step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
7500,30.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54015.009841209394,-54164.28767335863,-54235.590698455635,-53938.305751506065,5.401064606325235,-2.1653291998420747,1,1,0,2,3,4,5,7,6
10000,40.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54537.56147925797,-54557.32162845187,-54690.61238240634,-54396.45352381322,7.81720149028115,-3.1339774436564993,0,1,0,2,3,4,5,7,6
10000,40.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54019.6862030731,-54336.765427252976,-54443.666714492545,-53901.74004849835,11.044867335178424,-4.427974018536233,0,1,0,2,3,4,5,7,6
10000,40.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54138.16037873158,-53716.93123032368,-53799.47520240542,-54053.88882926217,1.7275773876754101,-0.692599336460372,0,1,0,2,3,4,5,7,6
12500,50.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54982.64998358645,-54554.05038698201,-54699.134252624586,-54830.60552076649,6.9605971773853526,-2.7905580501443907,0,1,0,2,3,4,5,7,6
12500,50.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54775.01441289499,-54067.40989784119,-54186.96116321432,-54652.63162259638,2.8315249254810624,-1.135180570520211,0,1,0,2,3,4,5,7,6
12500,50.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54430.91140939342,-54152.00570681476,-54254.16998114495,-54320.119127599115,8.628007464110851,-3.4590359235131873,0,1,0,2,3,4,5,7,6
12500,50.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53585.39494640395,-53542.095319620945,-53611.08322890388,-53506.05751181545,10.349525305558927,-4.149205940322675,1,1,0,2,3,4,5,6,7
15000,60.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54476.4368835864,-54337.24836072963,-54470.2539171252,-54336.25448509754,7.176842093293089,-2.877252334486788,0,1,0,2,3,4,5,6,7
15000,60.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54039.64129966666,-54145.86717739084,-54261.832210090826,-53927.49403328408,-3.8177663173992187,1.5305724866828743,1,1,0,2,4,3,5,6,7
15000,60.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54197.85024171922,-53845.58150119099,-53921.42782181536,-54100.87977739208,21.12414370276383,-8.468835038130674,0,1,0,2,4,3,5,6,7
17500,70.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54752.05803831745,-54734.61230904152,-54886.39259381118,-54595.39197667883,4.8857768689631484,-1.9587463008476813,0,1,0,2,4,3,5,6,7
17500,70.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54216.004008881544,-54220.45956465689,-54341.08211298965,-54099.785420557455,-4.403960008668946,1.7655821392212017,1,1,0,4,2,3,5,6,7
17500,70.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54223.37984855802,-54028.26922975658,-54125.73231700997,-54124.083552484866,1.8332088197639678,-0.7349478068072411,1,1,0,4,2,5,3,6,7
17500,70.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53758.629495680594,-53712.98757386219,-53782.75211672069,-53669.78111380944,19.083839012659155,-7.650860871170236,0,1,0,4,2,5,3,6,7
20000,80.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54539.71258528225,-54410.80170512418,-54542.40784859966,-54399.42631453357,8.680127273197286,-3.479931164124248,0,1,0,4,2,5,3,6,7
20000,80.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54465.848407754616,-54441.00353720109,-54543.76836682728,-54350.415740784985,12.667837343440624,-5.078635435406249,0,1,0,4,2,5,3,6,7
20000,80.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53963.7665119959,-54280.896140058525,-54363.61032559638,-53875.09046951638,5.961856941663427,-2.390155249383,0,1,0,4,2,5,3,6,7
22500,90.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54657.53377221446,-54610.84038201143,-54755.66434987899,-54507.246253321966,5.463551024935441,-2.1903804955906536,0,1,0,4,2,5,3,6,7
22500,90.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54465.09398977412,-53966.2786370776,-54083.83285752786,-54335.99855720869,11.541212115174858,-4.626962537217683,0,1,0,4,2,5,3,6,7
22500,90.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54380.87064327323,-53856.17600304191,-53955.93588433732,-54275.661043012486,5.4497189653338864,-2.18483511431265,0,1,0,4,2,5,3,6,7
22500,90.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54089.83542405389,-53707.79904109196,-53773.51834241205,-54009.67935701003,14.436765723774442,-5.787812709434864,0,1,0,4,2,5,3,6,7
25000,100.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54686.96851817283,-54696.00390770263,-54831.16518346302,-54551.24635919498,0.5608832174621057,-0.22486248489784064,1,1,4,0,2,5,3,6,7
25000,100.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54091.00877820351,-53939.7308495694,-54046.79438786817,-53975.30818391277,8.637055991974194,-3.4626635493659004,0,1,4,0,2,5,3,6,7
25000,100.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53695.72070131963,-53868.354566740774,-53952.617606990185,-53594.53458044506,16.923080625158036,-6.784595871343995,0,1,4,0,2,5,3,6,7
27500,110.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54670.76750446207,-54674.132359321724,-54814.86309952155,-54512.93112402447,17.105640237772604,-6.857785453161483,0,1,4,0,2,5,3,6,7
27500,110.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54511.180108289846,-54650.39316738071,-54776.9122639687,-54380.17246880458,4.488542897277512,-1.7994920832527224,1,1,4,2,0,5,3,6,7
27500,110.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54284.25822001445,-54109.70471451836,-54211.67661945929,-54179.77732781964,2.5089872538810596,-1.0058726860067289,1,1,4,2,0,3,5,6,7
27500,110.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53927.033240072546,-53890.78332631479,-53962.36821059391,-53852.3258512007,3.122504592727637,-1.2518366033533421,0,1,4,2,0,3,5,6,7
30000,120.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54639.27583978939,-54828.17405629929,-54965.65813082529,-54500.01585939247,1.7759058709198143,-0.7119746047788871,1,1,2,4,0,3,5,6,7
30000,120.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54411.42190041,-53872.98959174828,-53977.71266866784,-54301.84834706882,4.850476421619533,-1.9445940743938257,0,1,2,4,0,3,5,6,7
30000,120.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54114.12131334114,-53690.64182761629,-53771.50779655855,-54026.859914332366,6.395430066506378,-2.5639781187465225,0,1,2,4,0,3,5,6,7
32500,130.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54525.170037201344,-54348.86080938342,-54500.690994565724,-54375.01323289258,-1.6733808735443745,0.6708715284944847,1,2,1,4,0,3,5,6,7
32500,130.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54782.66396233041,-54256.98590232502,-54372.265885190835,-54651.15024358785,16.233735876739956,-6.508232150243642,0,2,1,4,0,3,5,6,7
32500,130.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54129.3085407888,-53900.31196134444,-53990.782517006795,-54018.18318920565,20.65479592079646,-8.280669827889554,0,2,1,4,0,3,5,6,7
32500,130.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54138.04616964134,-53766.39385395698,-53841.012276573776,-54061.06458428636,2.363162738183746,-0.9474104929193817,0,2,1,4,0,3,5,6,7
35000,140.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54936.08024941839,-54319.103346601536,-54454.59246664046,-54792.906335297885,7.68479408157873,-3.080894274089705,0,2,1,4,0,3,5,6,7
35000,140.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54099.003257694654,-54118.777876429755,-54230.39079959015,-53986.60029179425,0.7900427400018089,-0.31673433642058973,1,2,1,4,3,0,5,6,7
35000,140.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53931.537140067114,-53713.78856745764,-53792.626678376284,-53846.26886016148,6.430168986989884,-2.57790522467409,0,2,1,4,3,0,5,6,7
37500,150.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54327.65297143505,-54690.743560530886,-54829.28035149249,-54180.29578170381,8.820398769632448,-3.5361671081973656,0,2,1,4,3,0,5,6,7
37500,150.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54417.403555893776,-54480.38401335824,-54595.769007678464,-54285.54020181601,16.47835975754424,-6.60630378439219,0,2,1,4,3,0,5,6,7
37500,150.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54445.93344441443,-53980.93536474361,-54069.50910058594,-54339.77014282427,17.589565747824963,-7.051794989029225,0,2,1,4,3,0,5,6,7
37500,150.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53833.19490611751,-53904.10436228287,-53976.08956482005,-53746.866024469404,14.343679110927042,-5.750493555600485,0,2,1,4,3,0,5,6,7
40000,160.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54934.9956710703,-54331.43184889614,-54461.48507430733,-54792.74812567388,12.194319985224865,-4.888798609315352,0,2,1,4,3,0,5,6,7
40000,160.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54355.52603528937,-54145.8896431296,-54251.55801849798,-54247.34647564875,2.511184272239916,-1.0067534879137177,0,2,1,4,3,0,5,6,7
40000,160.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54368.23463925635,-54217.893200721504,-54302.527310258534,-54278.2977446664,5.302785052917898,-2.125928155371856,0,2,1,4,3,0,5,6,7
42500,170.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54641.666967271856,-54746.04187425319,-54896.6951788365,-54490.16275695729,0.8509057312621735,-0.34113478740046915,0,2,1,4,3,0,5,6,7
42500,170.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54131.470431461144,-54282.63629114287,-54396.406661561225,-54005.80696448899,11.893096553802025,-4.768035771008873,0,2,1,4,3,0,5,6,7
42500,170.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54250.79820895102,-53693.308888791245,-53785.88224061878,-54153.55287377027,4.6719833532115445,-1.8730348020717362,0,2,1,4,3,0,5,6,7
42500,170.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53543.42716349443,-54008.488904893195,-54073.640151279455,-53463.528161043505,14.747756064665737,-5.912491178418949,0,2,1,4,3,0,5,6,7
45000,180.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54806.64535025059,-54670.06001739757,-54805.037756133155,-54663.66216780385,8.00544371115393,-3.2094452277340313,0,2,1,4,3,0,5,6,7
45000,180.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54022.475390887645,-53967.07371086918,-54075.76126526279,-53903.213268104126,10.57456838991493,-4.239427479462923,0,2,1,4,3,0,5,6,7
45000,180.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53997.222116675955,-54090.29305661147,-54175.12013243203,-53902.260880726244,10.134160129149677,-4.062864350451308,0,2,1,4,3,0,5,6,7
47500,190.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55044.522523573396,-54682.71617001126,-54830.489227226964,-54893.100950190594,3.6485161671007518,-1.462718772789184,0,2,1,4,3,0,5,6,7
47500,190.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54327.01582519009,-54576.31775494476,-54703.77560703998,-54194.59308853283,4.964884562039515,-1.9904611960092382,0,2,1,4,3,0,5,6,7
47500,190.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54109.4568670436,-53896.857143768866,-53993.95805446565,-54016.18487076371,-3.8289144168957137,1.5350418472852703,1,2,1,4,3,5,0,6,7
47500,190.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53611.655640485464,-53684.72252981423,-53748.00529535671,-53530.14784826053,18.22502668245579,-7.306556266186258,0,2,1,4,3,5,0,6,7
50000,200.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54669.403373187495,-54766.82394822629,-54905.3195636938,-54529.28991493222,1.6178427877603099,-0.6486058739213597,1,2,4,1,3,5,0,6,7
50000,200.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54244.780701406184,-54113.79885588458,-54222.94211058674,-54135.21777080244,0.4196759015903808,-0.16825136346628242,1,2,4,1,5,3,0,6,7
50000,200.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53857.27975983621,-54085.12356967802,-54174.47423622038,-53768.59929202733,-0.6701987334818114,0.26868793341331787,1,2,4,1,5,3,6,0,7
52500,210.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54783.154118809005,-54667.583340038895,-54813.17335457285,-54631.19922128506,6.364882989990292,-2.5517315559720966,0,2,4,1,5,3,6,0,7
52500,210.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54064.51535242982,-54040.291828960675,-54151.76229077496,-53933.80514533189,19.23974528364488,-7.713364919095997,0,2,4,1,5,3,6,0,7
52500,210.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53938.08695871077,-53779.92954417117,-53873.45725983108,-53835.5190315877,9.040211463172454,-3.6242917426001284,0,2,4,1,5,3,6,0,7
52500,210.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53928.324433642556,-53956.12492160703,-54031.96493561953,-53846.42569476573,6.058724864327814,-2.428990360006858,0,2,4,1,5,3,6,0,7
55000,220.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54356.59723921132,-54302.47971033957,-54430.84470313016,-54218.4852774381,9.746968982624821,-3.9076363803009886,0,2,4,1,5,3,6,0,7
55000,220.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54583.289890547516,-54390.78300672438,-54502.71220339177,-54481.8135752028,-10.452881322678877,4.190642178946281,1,2,4,1,3,5,6,0,7
55000,220.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54162.60800065409,-53888.241437942954,-53974.16585621631,-54063.69617303056,12.98740935017122,-5.206754361592672,0,2,4,1,3,5,6,0,7
57500,230.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54914.580465223524,-54490.2179914859,-54639.650131201546,-54762.41653118192,2.7317943259549793,-1.0951977902700576,0,2,4,1,3,5,6,0,7
57500,230.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54663.41212779438,-53995.76798561172,-54119.797781170695,-54541.82070324954,-2.438371014141012,0.9775620811468828,1,2,4,3,1,5,6,0,7
57500,230.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54615.359895438276,-54083.89036796312,-54185.38223410532,-54513.18439236359,0.683636932488298,-0.27407541288689374,1,2,4,3,1,6,5,0,7
57500,230.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54200.813083774905,-53874.308132479986,-53941.1058908143,-54123.50773309299,10.507592347596074,-4.212576258325327,0,2,4,3,1,6,5,0,7
60000,240.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54070.343360010855,-54583.49177337924,-54711.41361858713,-53926.97164405469,15.449870748270769,-6.193974466781656,0,2,4,3,1,6,5,0,7
60000,240.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54616.502479938004,-54393.16425008839,-54497.72411987491,-54504.55689987069,7.385710280796047,-2.960989230503286,0,2,4,3,1,6,5,0,7
60000,240.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53778.455378591345,-54319.216751705506,-54399.68439404285,-53683.40859119702,14.57914505698136,-5.844893701816613,0,2,4,3,1,6,5,0,7
62500,250.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54744.26632922824,-54782.28565783167,-54920.95069938761,-54589.2361229673,16.365164704999188,-6.560922999228759,0,2,4,3,1,6,5,0,7
62500,250.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54645.73533048271,-54623.392284962436,-54739.39808918937,-54530.09522126702,-0.3656950112490449,0.14661000077036485,1,2,4,1,3,6,5,0,7
62500,250.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54437.266572223016,-54046.4033890522,-54148.06238857264,-54331.849339992914,3.7582327096606605,-1.506704995992747,0,2,4,1,3,6,5,0,7
62500,250.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53785.49487306297,-54171.92232245751,-54245.704919748096,-53708.16420828889,3.5480674834980164,-1.422448106995633,0,2,4,1,3,6,5,0,7
65000,260.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54630.869473221275,-54590.427677240805,-54726.38235320849,-54494.90249660378,0.01230064980336465,-0.004931427068112593,1,2,1,4,3,6,5,0,7
65000,260.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54281.67193951341,-54151.44699198147,-54256.873564385925,-54157.96182628037,18.28354082859005,-7.330015046716295,0,2,1,4,3,6,5,0,7
65000,260.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53881.89348431499,-54237.25329887416,-54307.7548944829,-53786.522023115685,24.86986559056095,-9.970524347426501,0,2,1,4,3,6,5,0,7
67500,270.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54487.655347567226,-54737.50874874601,-54876.577699264075,-54335.09687025804,13.489526791119715,-5.408057185366057,0,2,1,4,3,6,5,0,7
67500,270.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54466.00615644056,-54158.78715322874,-54280.36575202126,-54335.70361561555,8.723942032491323,-3.497496845077652,0,2,1,4,3,6,5,0,7
67500,270.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54227.59422250863,-54249.30129187851,-54345.89986861675,-54120.26554221954,10.730103550857166,-4.301782746458978,0,2,1,4,3,6,5,0,7
67500,270.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53985.42697563494,-53870.53911817554,-53949.612358489394,-53908.483165462036,-2.129430140950717,0.8537052598527568,1,2,1,4,3,6,5,7,0
70000,280.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54293.850415264984,-54091.06849900572,-54224.78534716024,-54150.08232032845,10.051246782008093,-4.029623738700051,0,2,1,4,3,6,5,7,0
70000,280.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54527.78362731298,-54010.50180850559,-54113.669091302,-54412.86958200281,11.746762513765134,-4.709369305613947,0,2,1,4,3,6,5,7,0
70000,280.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53981.575639366696,-54163.90909512856,-54253.1463151701,-53884.83879758828,7.49962173687527,-3.0066572274674415,0,2,1,4,3,6,5,7,0
72500,290.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54654.29817773326,-54692.45634288655,-54840.6010179701,-54501.20098297935,4.952519670361653,-1.9855040138693314,0,2,1,4,3,6,5,7,0
72500,290.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54309.458548421215,-54338.56707849738,-54457.628687224,-54181.56269046711,8.83424922748236,-3.5417198654775643,0,2,1,4,3,6,5,7,0
72500,290.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53808.9975699808,-54775.05985625918,-54873.11278532079,-53707.28808852006,3.6565523991303053,-1.4659405612954572,0,2,1,4,3,6,5,7,0
72500,290.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54173.735900362604,-53335.87926911423,-53401.686445651314,-54096.09893876978,11.829785055742832,-4.742653694432198,0,2,1,4,3,6,5,7,0
75000,300.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54577.93050256517,-54235.233062649495,-54373.45615306267,-54445.806254319905,-6.098842167906696,2.4450737019384743,1,2,4,1,3,6,5,7,0
75000,300.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54239.337357659824,-54038.24403161116,-54158.900542479474,-54131.42259360218,-12.741746810672339,5.108266321019833,1,2,4,1,6,3,5,7,0
75000,300.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53938.97552255649,-53584.70194741315,-53665.83936393837,-53851.71999591304,6.118110118230106,-2.452798374479426,0,2,4,1,6,3,5,7,0
77500,310.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54601.01765391827,-54469.57376483246,-54614.23737839857,-54443.55121224333,12.802828108833637,-5.132754292950039,0,2,4,1,6,3,5,7,0
77500,310.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54844.81520041809,-54640.43065445591,-54766.581066835,-54721.38696620817,-2.722178169176914,1.0913425975294597,1,2,4,6,1,3,5,7,0
77500,310.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54520.47718403433,-54229.49569745033,-54331.05534889133,-54420.611328158964,-1.693795565632172,0.6790559388108739,1,2,4,6,1,5,3,7,0
77500,310.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53881.9423917009,-53761.13004661203,-53826.17516836099,-53807.799020278355,9.09824967358145,-3.647559716761741,0,2,4,6,1,5,3,7,0
80000,320.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54696.59628325616,-54624.35867341765,-54757.512182290986,-54556.17239640097,7.2703779818548355,-2.9147516064819294,0,2,4,6,1,5,3,7,0
80000,320.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54242.97219646891,-54189.6516792622,-54294.02360991627,-54128.63593252309,9.964333291747607,-3.9947794381707036,0,2,4,6,1,5,3,7,0
80000,320.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54251.01205786422,-53828.29420978465,-53915.153869591246,-54163.56777027255,0.5846277850796469,-0.23438186845412584,1,2,4,6,1,5,7,3,0
82500,330.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54732.58315064086,-54331.437229103816,-54475.28657963843,-54578.83502948229,9.898770623956807,-3.9684948499766075,0,2,4,6,1,5,7,3,0
82500,330.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54664.764003411925,-54323.79315053116,-54446.48106643467,-54534.895140725945,7.1809467824641615,-2.8788979365978955,0,2,4,6,1,5,7,3,0
82500,330.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53585.26640896729,-53730.268280827004,-53830.29370618821,-53480.80672109025,4.434262515831506,-1.7777306522218927,0,2,4,6,1,5,7,3,0
82500,330.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53638.03964574143,-54094.469993339095,-54166.671375486796,-53563.79318410746,2.0450794862699695,-0.8198884202259694,0,2,4,6,1,5,7,3,0
