step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
25000,100.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54106.09194868992,-54090.95563841172,-54195.06597074424,-53992.92096168257,9.060654674831312,-3.632487586636439,0,0,2,3,6,5,1,7,4
25000,100.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54076.09260599091,-53925.39818410724,-54012.61365068905,-53991.99683808733,-3.119698678230634,1.2507116902046445,1,0,2,3,6,5,7,1,4
27500,110.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54528.959139196,-54640.483650356444,-54789.48311753871,-54376.43952281089,3.520149202842731,-1.4112554491182434,0,0,2,3,6,5,7,1,4
27500,110.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54581.021825922275,-54255.58483480636,-54375.24779167166,-54458.69695519385,2.661913863121299,-1.067182164147933,1,0,2,6,3,5,7,1,4
27500,110.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53733.027925291884,-53836.56337319841,-53936.00467967123,-53636.909981065604,-3.3233622465340886,1.332362013527021,1,0,2,6,3,7,5,1,4
27500,110.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54225.42591715304,-54184.18752323263,-54246.56306230964,-54140.81436468547,22.2360133905604,-8.914592324311938,0,0,2,6,3,7,5,1,4
30000,120.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55472.80642832589,-54117.99984827117,-54253.11523899049,-55333.380386341014,4.310651265550405,-1.7281739316173665,0,0,2,6,3,7,5,1,4
30000,120.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54421.31306082063,-54244.02681674159,-54348.98608059771,-54306.89354049353,9.460256470978493,-3.792691083645807,0,0,2,6,3,7,5,1,4
30000,120.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54032.14881559013,-53798.3699118465,-53893.307620471984,-53943.4615232558,-6.250416291150032,2.5058409578263023,1,0,2,6,3,7,1,5,4
32500,130.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54530.76927372292,-54549.11381381421,-54698.83023454441,-54380.739904695045,0.3129482976801228,-0.1254634292309805,1,2,0,6,3,7,1,5,4
32500,130.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54015.42677445928,-53973.2225277815,-54090.66817567867,-53896.5060351374,1.4750914247124456,-0.5913757318558855,0,2,0,6,3,7,1,5,4
32500,130.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54042.52297278831,-54166.92955693335,-54257.91593864089,-53942.27275630337,9.263834777404554,-3.7139440847522946,0,2,0,6,3,7,1,5,4
32500,130.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54018.319599064096,-54468.359801518294,-54543.33632362576,-53949.6880106935,-6.3449337368656415,2.5437337437897987,1,2,0,6,3,7,1,4,5
35000,140.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54411.89157584595,-54507.79445567887,-54639.01984574812,-54276.11486761473,4.5513181619753595,-1.8246591796653218,1,2,6,0,3,7,1,4,5
35000,140.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54021.05486306135,-54180.96130069415,-54287.20208476475,-53910.32504661614,4.489032374607632,-1.799688318556838,1,2,6,0,7,3,1,4,5
35000,140.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53887.902125947294,-54035.13312829478,-54125.37665990219,-53796.94200678606,0.7165875538194086,-0.2872855756458497,1,2,6,0,7,3,4,1,5
37500,150.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55012.986552042246,-54804.31644419336,-54943.77413142906,-54858.441428459075,15.087436347472249,-6.048671670337187,0,2,6,0,7,3,4,1,5
37500,150.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54391.70160763763,-54269.110864566814,-54396.44280254794,-54257.827241408406,6.5424282480962574,-2.6229108437036524,1,2,6,7,0,3,4,1,5
37500,150.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54245.19512102855,-54062.6545267129,-54160.06374263833,-54143.77998677979,4.005918323324295,-1.6060041028796708,1,2,6,7,0,4,3,1,5
37500,150.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53883.12758909899,-53881.26205385942,-53952.13247853672,-53811.08294236229,1.174222059402382,-0.47075484143349033,0,2,6,7,0,4,3,1,5
40000,160.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54526.132075298665,-54115.845415786316,-54254.59569833704,-54397.43180778262,-10.050015034677926,4.029129921525986,1,2,7,6,0,4,3,1,5
40000,160.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54336.00862704785,-53805.35716555157,-53892.46109474366,-54224.30955321403,24.595144641731167,-9.860386562440038,0,2,7,6,0,4,3,1,5
40000,160.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53951.26073069012,-53661.35672636918,-53746.18279595216,-53866.07095833114,0.3637027759978082,-0.14581129801879886,1,2,7,6,0,4,1,3,5
42500,170.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54735.52260331917,-54540.35727105383,-54684.41586696793,-54585.583497282816,5.880510122253327,-2.357542670896772,0,2,7,6,0,4,1,3,5
42500,170.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54453.39891453815,-54421.98922252239,-54545.69985255806,-54329.98317857829,-0.29489407580695115,0.1182253499536796,1,2,7,0,6,4,1,3,5
42500,170.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54111.82831095025,-53861.62463301781,-53952.75794662975,-54006.5637164801,14.131280858215177,-5.665341428730196,0,2,7,0,6,4,1,3,5
42500,170.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53875.22120863662,-53903.970015832776,-53974.57304867072,-53798.74642617625,5.87174962242716,-2.3540305177452256,1,2,7,0,6,4,1,5,3
45000,180.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54570.724944002606,-54713.542215331516,-54848.773360961815,-54428.571234522504,6.9225638498028275,-2.7753101905492374,0,2,7,0,6,4,1,5,3
45000,180.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54535.14040060656,-54354.13421482887,-54457.77389136984,-54417.39538051456,14.105343551025726,-5.654942958666197,0,2,7,0,6,4,1,5,3
45000,180.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53899.8207708511,-53957.12251080776,-54040.49106692543,-53805.42710192583,11.025112807605183,-4.4200542733561194,0,2,7,0,6,4,1,5,3
47500,190.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54683.76905897152,-54704.16640049848,-54844.12210856538,-54529.466511816805,14.346839087811531,-5.751760415139769,0,2,7,0,6,4,1,5,3
47500,190.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54519.9034797927,-54282.24765852891,-54395.04367147942,-54392.42345865053,14.684008191659814,-5.886934155700521,0,2,7,0,6,4,1,5,3
47500,190.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54061.68728390164,-53999.622600222385,-54091.584090478136,-53952.69062701645,17.035166629444575,-6.829532030354394,0,2,7,0,6,4,1,5,3
47500,190.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53708.93759588132,-54051.97113538391,-54120.81091406563,-53621.07814135484,19.01967584475642,-7.62513735346755,0,2,7,0,6,4,1,5,3
50000,200.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54452.711108197895,-53721.2189917221,-53855.712213839026,-54312.54650387014,5.671382210828597,-2.273701649521164,0,2,7,0,6,4,1,5,3
50000,200.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54246.20214273239,-54277.77576180396,-54387.692911530845,-54133.34746049554,2.9375325099681504,-1.1776798433165037,0,2,7,0,6,4,1,5,3
50000,200.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54200.993118989514,-54141.5110994025,-54222.97769417075,-54113.46317479713,6.063349424133776,-2.430844382336555,0,2,7,0,6,4,1,5,3
52500,210.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54817.7587341225,-54682.49428658467,-54831.519275809755,-54658.54150993269,10.192234964721138,-4.086147007928067,0,2,7,0,6,4,1,5,3
52500,210.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54227.31574331038,-54229.83711886106,-54343.134286789835,-54105.37157166004,8.647003721562214,-3.4666516722489056,0,2,7,0,6,4,1,5,3
52500,210.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54317.69988633637,-54149.508390414325,-54239.92347847883,-54204.81240133225,22.472396939614555,-9.00936034477402,0,2,7,0,6,4,1,5,3
52500,210.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54201.97231182657,-53962.25775596962,-54026.2287243825,-54123.42287957377,14.578463839920005,-5.844620596549059,0,2,7,0,6,4,1,5,3
55000,220.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54966.72396758001,-53989.39179361152,-54121.007993501815,-54827.35666978019,7.7510979095241055,-3.1074759992079883,1,2,0,7,6,4,1,5,3
55000,220.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54332.82018278522,-54074.32390248461,-54183.16254409874,-54213.92258651287,10.05895465821959,-4.032713886781224,0,2,0,7,6,4,1,5,3
55000,220.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53976.488083134114,-53506.227594394964,-53591.83791319889,-53888.43772627611,2.4400380540755577,-0.9782304105431554,0,2,0,7,6,4,1,5,3
57500,230.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54580.54158024333,-54601.68899110978,-54746.15328321568,-54432.249553054426,3.8277350830030628,-1.534569043069759,0,2,0,7,6,4,1,5,3
57500,230.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54522.2839902406,-54613.505273595976,-54735.84790333532,-54393.094463975285,6.846896525967168,-2.7449745664236938,0,2,0,7,6,4,1,5,3
57500,230.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54263.526869342604,-54142.53518851771,-54240.14824185276,-54157.43805055693,8.475765450624749,-3.398000905183996,0,2,0,7,6,4,1,5,3
57500,230.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53729.99651108903,-53823.3933692812,-53898.19404917181,-53649.39662873361,5.7992024648119695,-2.3249457927512402,0,2,0,7,6,4,1,5,3
60000,240.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54612.42420100147,-54013.3914373006,-54143.07435132706,-54469.44025733159,13.301029643422225,-5.332487199123286,0,2,0,7,6,4,1,5,3
60000,240.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54021.10867531889,-53975.667986757326,-54083.59025213163,-53910.011245553585,3.175164390995633,-1.272948329866287,0,2,0,7,6,4,1,5,3
60000,240.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53683.91972652424,-53802.106261376844,-53882.69454858062,-53592.737737136544,10.593702183919959,-4.247098367682688,0,2,0,7,6,4,1,5,3
62500,250.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55348.48301639559,-54640.638506015675,-54784.50887859025,-55199.665856244595,4.946787576423958,-1.9832059724119133,0,2,0,7,6,4,1,5,3
62500,250.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54715.42281510675,-54250.028699290124,-54366.15917934087,-54585.25360669551,14.038728360494133,-5.6282364058428564,0,2,0,7,6,4,1,5,3
62500,250.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54257.52497061793,-53815.27480253007,-53909.212822347385,-54154.13316331143,9.453787489183014,-3.7900976180615236,0,2,0,7,6,4,1,5,3
62500,250.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53944.58490871804,-54069.61685293622,-54127.128881983954,-53859.94483471528,27.12804495502496,-10.87584618168643,0,2,0,7,6,4,1,5,3
65000,260.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54749.88002445246,-54604.0093704146,-54739.478169738286,-54611.21041987272,3.200805256055901,-1.2832279539535802,0,2,0,7,6,4,1,5,3
65000,260.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54561.0939736623,-54446.16660933354,-54543.563547738595,-54441.59847520225,22.09856005499023,-8.85948620305258,0,2,0,7,6,4,1,5,3
65000,260.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54213.70281784196,-53972.88931461901,-54044.899926240236,-54123.261883204075,18.430323016655166,-7.388861178173766,0,2,0,7,6,4,1,5,3
67500,270.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54878.93224587539,-54733.69019786353,-54877.18128648796,-54729.88164484981,5.559512401145184,-2.228852164624319,0,2,0,7,6,4,1,5,3
67500,270.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54222.49578723259,-54248.09095825179,-54369.426444098935,-54092.29222465103,8.868076734419446,-3.5552815785596397,0,2,0,7,6,4,1,5,3
67500,270.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54223.084019760456,-54390.56584613011,-54483.754693186056,-54126.503794016084,3.3913786884222645,-1.3596303390192492,0,2,0,7,6,4,1,5,3
67500,270.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54186.71746250169,-53409.33157331665,-53480.71479521916,-54106.45421616812,8.880024431069614,-3.5600715039379005,0,2,0,7,6,4,1,5,3
70000,280.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54443.87686144927,-54606.705248412356,-54735.80700782008,-54304.83045802862,9.944644012924982,-3.9868858517269246,0,2,0,7,6,4,1,5,3
70000,280.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54566.07250458552,-54385.52188179907,-54491.119755412015,-54453.364561227645,7.110069744929206,-2.8504827758547693,0,2,0,7,6,4,1,5,3
70000,280.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54430.22998141521,-53870.64847405002,-53952.29121450061,-54340.664981396636,7.922259567974834,-3.176096051725546,0,2,0,7,6,4,1,5,3
72500,290.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54579.42879608751,-54696.29654197596,-54839.311685892084,-54424.296992170974,12.116660000407137,-4.8576641117594095,0,2,0,7,6,4,1,5,3
72500,290.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54657.83849409176,-54026.962550278724,-54147.857631138206,-54530.910119241336,6.033293990942184,-2.4187949232303927,0,2,0,7,6,4,1,5,3
72500,290.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54074.85593442063,-54225.16912951897,-54324.884375117894,-53961.00049444786,14.140194373845588,-5.668914927118861,0,2,0,7,6,4,1,5,3
72500,290.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53735.328881016845,-54049.13055957839,-54122.57282048615,-53641.935028721084,19.95159138800227,-7.998749610431435,0,2,0,7,6,4,1,5,3
75000,300.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54585.71340449888,-54504.1008646836,-54629.91487199761,-54445.74838135947,14.151015825395007,-5.673253331995038,0,2,0,7,6,4,1,5,3
75000,300.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54363.15385467376,-54057.481807428354,-54169.3844561913,-54247.88892653285,3.3622793779650237,-1.347964197022995,0,2,0,7,6,4,1,5,3
75000,300.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53935.02070154957,-53658.21650538969,-53734.38967793682,-53855.14700861901,3.7005203834269196,-1.4835676713552335,0,2,0,7,6,4,1,5,3
77500,310.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54785.725827010174,-54840.094389617676,-54990.73799652749,-54638.73285597816,-3.650635877798777,1.4635685814480688,1,0,2,7,6,4,1,5,3
77500,310.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54132.65086245831,-54372.68856740641,-54486.58502265386,-54003.14464262864,15.609764582215576,-6.258077160000679,0,0,2,7,6,4,1,5,3
77500,310.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54407.31877340461,-54360.55218825847,-54459.02573479712,-54300.562157628796,8.283069237164455,-3.3207474805136203,0,0,2,7,6,4,1,5,3
77500,310.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54061.23691034384,-53747.51593974375,-53824.904729210946,-53975.841930740746,8.006190135900397,-3.209744475274436,0,0,2,7,6,4,1,5,3
80000,320.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55217.798445436696,-54410.74606235087,-54548.054372284416,-55082.28654748213,-1.7964119789830875,0.7201956644774736,1,0,7,2,6,4,1,5,3
80000,320.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54277.88320005537,-54213.510600011214,-54328.77172054589,-54158.21866863812,4.4034108825726435,-1.7653619902584718,0,0,7,2,6,4,1,5,3
80000,320.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53926.195971631794,-53925.77034320336,-54009.594196522376,-53829.4147502759,12.957368036877597,-5.194710563264449,0,0,7,2,6,4,1,5,3
82500,330.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54437.35729427339,-54730.21264245571,-54871.01628290795,-54286.685217909806,9.868435911339475,-3.9563334255562808,0,0,7,2,6,4,1,5,3
82500,330.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54572.53801321701,-54600.526965809084,-54714.8237667754,-54451.08343357325,7.157778677443275,-2.869609661421927,0,0,7,2,6,4,1,5,3
82500,330.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53820.61872323777,-54133.055856151914,-54222.42550654747,-53713.45414479845,17.794928043760592,-7.1341263455946065,0,0,7,2,6,4,1,5,3
