step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
10000,40.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54133.05979531782,-54090.66709287476,-54195.47599226865,-54019.650297447486,8.600598476448795,-3.4480474451948098,0,0,3,1,2,5,4,6,7
10000,40.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54140.83977484869,-53361.97940939653,-53444.77602910972,-54055.399364616576,2.643790518923197,-1.059916373187947,0,0,3,1,2,5,4,6,7
12500,50.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54866.288568334014,-54715.94261823772,-54865.80952596263,-54710.99757174772,5.424088861385826,-2.1745598044397174,0,0,3,1,2,5,4,6,7
12500,50.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54524.90658681086,-54296.697494577995,-54419.36123053267,-54395.377381373895,6.865469482290791,-2.752420610414324,0,0,3,1,2,5,4,6,7
12500,50.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53904.333293984004,-54060.05054650709,-54146.54534108247,-53799.16323803959,18.67526136903325,-7.487058886444901,0,0,3,1,2,5,4,6,7
12500,50.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54118.02392617479,-53320.474673387216,-53388.5608056497,-54037.48647809468,12.451315817626892,-4.991830255981109,0,0,3,1,2,5,4,6,7
15000,60.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54423.326138699806,-54177.70705187268,-54307.43268728323,-54282.321646712604,11.278856576653197,-4.521782142294069,0,0,3,1,2,5,4,6,7
15000,60.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54104.76687084476,-54119.61426274711,-54228.15915156284,-53989.80314141486,6.418840614176588,-2.573363591083816,0,0,3,1,2,5,4,6,7
15000,60.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54182.89909176197,-54143.02043667875,-54226.256246978475,-54091.71884817691,7.944433285330888,-3.184985669080591,0,0,3,1,2,5,4,6,7
17500,70.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54736.58282833372,-54607.296192693844,-54758.08594867849,-54578.1619601525,7.6311121965700295,-3.0593727849788777,0,0,3,1,2,5,4,6,7
17500,70.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54468.011200772424,-54380.20611337753,-54501.29345828929,-54342.190244360536,4.733611500123516,-1.8977420099589313,0,0,3,1,2,5,4,6,7
17500,70.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54228.02193659241,-53679.13783112736,-53768.037725156435,-54120.69436187693,18.427680686407257,-7.387801847234691,0,0,3,1,2,5,4,6,7
17500,70.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53869.34833326985,-53903.99988988775,-53976.04229557904,-53792.95679622551,4.349131353053963,-1.7436009007719944,0,0,3,1,2,5,4,6,7
20000,80.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54615.9602877608,-54621.13736371329,-54760.580948138406,-54479.504470818036,-2.987767482351046,1.1978194380968654,1,0,1,3,2,5,4,6,7
20000,80.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54111.111149931094,-54774.69222907195,-54885.01197449723,-53985.87684471195,14.914559793862281,-5.979364102888106,0,0,1,3,2,5,4,6,7
20000,80.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53975.987419582816,-54038.83710972077,-54121.51441210843,-53884.37360796804,8.936509227118222,-3.582716702087898,0,0,1,3,2,5,4,6,7
22500,90.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54475.43471848688,-54259.50180994111,-54403.95425115232,-54331.01228400803,-0.03000673235510476,0.012029934558505767,1,1,0,3,2,5,4,6,7
22500,90.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54267.623778475856,-54136.69274771941,-54257.55431078031,-54140.924059987534,5.8381554274237715,-2.340562341248904,0,1,0,3,2,5,4,6,7
22500,90.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53633.601099198364,-54186.088468064525,-54287.46824109048,-53531.91297412879,0.3083520436193794,-0.12362075489674554,1,1,0,3,2,4,5,6,7
22500,90.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54072.00808699595,-54337.91784569764,-54414.47066761009,-53995.25827167439,0.19699340910301544,-0.07897620413717174,1,1,0,3,2,4,5,7,6
25000,100.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54403.9022680982,-54292.06037606165,-54432.96327652715,-54265.76189237859,-2.7625247458927333,1.1075178568615034,1,1,3,0,2,4,5,7,6
25000,100.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54311.86490185888,-54247.08987058172,-54357.44642648974,-54194.01027137411,7.4980745767534245,-3.006036958829155,0,1,3,0,2,4,5,7,6
25000,100.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54130.75053617859,-54085.35491857832,-54168.70150334024,-54038.050363732735,9.353587683930527,-3.7499267295523193,0,1,3,0,2,4,5,7,6
27500,110.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54613.206733964966,-54580.90115041638,-54729.65479776714,-54464.02642520744,0.426661406760104,-0.1710519073260865,1,3,1,0,2,4,5,7,6
27500,110.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54479.25179712166,-54900.54583380607,-55009.56363181895,-54350.77311862804,19.460880480735796,-7.802019755554171,0,3,1,0,2,4,5,7,6
27500,110.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54223.71906157394,-53607.52925487608,-53704.05419500402,-54119.65437303812,7.53974840787123,-3.0227443248701005,0,3,1,0,2,4,5,7,6
27500,110.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54001.57988251833,-53788.0890045572,-53858.88554409178,-53924.76943991336,6.013903070386732,-2.4110209509580804,0,3,1,0,2,4,5,7,6
30000,120.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54746.270893904264,-54366.15349856258,-54491.94512664102,-54607.86771172847,12.61155409735511,-5.0560710402186535,0,3,1,0,2,4,5,7,6
30000,120.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54120.839309730334,-53938.63320898506,-54037.93383439968,-53998.805597274535,22.733087041182443,-9.113873052948938,0,3,1,0,2,4,5,7,6
30000,120.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53557.143975392624,-53878.92599079403,-53956.78798610624,-53465.16220444345,14.119775636965642,-5.660728895213547,0,3,1,0,2,4,5,7,6
32500,130.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54847.54889730745,-54426.852576714475,-54576.589411160414,-54693.86290309034,3.949159771174891,-1.5832491537598374,0,3,1,0,2,4,5,7,6
32500,130.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54644.93406796144,-54079.54266369948,-54206.49091862171,-54524.88925060653,-6.9034375673218165,2.7676423137584174,1,3,1,2,0,4,5,7,6
32500,130.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54084.0863458566,-53758.895074614964,-53853.00939625435,-53978.44710015843,11.524924058787292,-4.620432527548225,0,3,1,2,0,4,5,7,6
32500,130.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54005.05042913518,-53933.99375018134,-54015.69810229738,-53928.79460735916,-5.448530340014258,2.1843585850911245,1,3,1,2,0,4,5,6,7
35000,140.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54557.56635560654,-54459.579393961816,-54594.368832147826,-54421.472696891375,1.304220529156737,-0.5228722484654739,0,3,1,2,0,4,5,6,7
35000,140.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54374.27451922596,-54023.73217183928,-54134.03631848385,-54258.79371101115,5.17666157023632,-2.0753642610765777,0,3,1,2,0,4,5,6,7
35000,140.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53750.66663781981,-53679.38561186541,-53760.639994367,-53656.718069631606,12.694185686617857,-5.089198693024443,0,3,1,2,0,4,5,6,7
37500,150.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54611.622561292636,-54267.47724146821,-54413.44959517932,-54452.910405766976,12.739801814546809,-5.107486556804598,0,3,1,2,0,4,5,6,7
37500,150.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54170.89852722938,-54091.353887355624,-54218.05152406197,-54047.80196564563,-3.6010751225985587,1.4436992856289483,1,3,1,0,2,4,5,6,7
37500,150.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54061.69146471031,-54060.51581664398,-54147.75649516459,-53960.39040814311,14.060378046589904,-5.63691593495193,0,3,1,0,2,4,5,6,7
37500,150.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54068.0541437818,-54046.93939111289,-54121.18094602955,-53992.67061759188,1.141971273260424,-0.4578252480956767,0,3,1,0,2,4,5,6,7
40000,160.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54632.84078545388,-54493.36028348669,-54625.798931544385,-54491.4393451355,8.96279226068873,-3.5932537765720656,0,3,1,0,2,4,5,6,7
40000,160.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54503.24060583665,-54265.25336284202,-54369.78742699578,-54396.37152191729,2.335019765596371,-0.9361277542825522,0,3,1,0,2,4,5,6,7
40000,160.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54171.27908343781,-53839.53823872763,-53910.95584843631,-54079.78873473231,20.07273899682332,-8.047318637834671,0,3,1,0,2,4,5,6,7
42500,170.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54816.472459252574,-54660.081504959206,-54809.2816037201,-54666.983567685296,0.28879280638648197,-0.11577930314713454,0,3,1,0,2,4,5,6,7
42500,170.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54443.23997421394,-53838.93257919967,-53962.130785335554,-54311.237798409595,8.803969668457285,-3.529580552565337,0,3,1,0,2,4,5,6,7
42500,170.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54113.180200871575,-53975.520479679195,-54063.64200428777,-54006.464853316924,18.593822946073487,-7.454409583376511,0,3,1,0,2,4,5,6,7
42500,170.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53786.770103454706,-53858.11747233401,-53923.094109388156,-53704.61673633303,17.176730067527387,-6.88628592397599,0,3,1,0,2,4,5,6,7
45000,180.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54425.12037293424,-54859.892822297465,-54989.62372516212,-54287.12983544663,8.259634622954763,-3.311352359711723,0,3,1,0,2,4,5,6,7
45000,180.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54395.15916192249,-53891.311512635584,-53995.84335123771,-54280.871356754564,9.755966565804556,-3.9112435820301203,0,3,1,0,2,4,5,6,7
45000,180.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53943.3608229385,-53527.4724119739,-53614.36133682955,-53854.90763008504,1.5642679978045635,-0.6271273200579738,0,3,1,0,2,4,5,6,7
47500,190.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55372.11498518003,-54153.610406229796,-54306.081446985336,-55221.84286087568,-2.1989164511905983,0.8815628671058703,1,1,3,0,2,4,5,6,7
47500,190.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54448.2803502068,-54398.660965424846,-54512.01006839055,-54321.70690316314,13.22434407795663,-5.301743353934952,0,1,3,0,2,4,5,6,7
47500,190.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54500.01702235517,-54207.3566182724,-54302.91294559263,-54397.99146436414,6.469230670802062,-2.593565360354462,1,1,3,0,2,5,4,6,7
47500,190.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53858.365642263874,-54127.03595975047,-54203.07163525582,-53779.49151713675,2.8384496217768174,-1.1379567356250826,0,1,3,0,2,5,4,6,7
50000,200.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54549.33476207164,-54708.680775544926,-54844.12890205765,-54408.64108483234,5.2455507265694905,-2.1029824646407436,1,1,0,3,2,5,4,6,7
50000,200.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54051.58618492074,-54294.76562760814,-54399.88091297558,-53935.54237420784,10.928525345458183,-4.38133160155534,0,1,0,3,2,5,4,6,7
50000,200.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54335.83460915761,-53679.79865696709,-53761.55111213465,-54248.084669582924,5.997484407125739,-2.4044385799677825,0,1,0,3,2,5,4,6,7
52500,210.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54982.54253648108,-54780.09063516228,-54930.3900096014,-54834.74471602225,-2.5015539802843705,1.0028926282695048,1,0,1,3,2,5,4,6,7
52500,210.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54099.47128027459,-54107.314243996225,-54220.826718036435,-53975.16032226771,10.798483966675121,-4.3291969919569055,0,0,1,3,2,5,4,6,7
52500,210.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53938.51607888055,-54100.03249871812,-54193.03459628657,-53839.119210903154,6.3947704089514446,-2.563713656854339,0,0,1,3,2,5,4,6,7
52500,210.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54393.6452228103,-53836.282996759546,-53902.52910057228,-54314.10402108505,13.295097912516212,-5.330109121638089,0,0,1,3,2,5,4,6,7
55000,220.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54439.81143047864,-54778.043294434785,-54906.28032843926,-54297.85298878403,13.721407690143678,-5.50102005808456,0,0,1,3,2,5,4,6,7
55000,220.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54250.1125457756,-54339.65329663112,-54442.62314864682,-54126.72432505517,20.41836870473344,-8.185884300980824,0,0,1,3,2,5,4,6,7
55000,220.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54070.9789252847,-54254.92868765409,-54340.72120040457,-53978.58278771964,6.60362481456832,-2.6474450276045167,0,0,1,3,2,5,4,6,7
57500,230.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54975.677070843056,-54540.817048127064,-54682.83204450365,-54829.4214953988,4.240579067671206,-1.7000814374103448,1,1,0,3,2,5,4,6,7
57500,230.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54478.39056854957,-54170.94587049546,-54290.24403275232,-54345.51409501943,13.578311273275176,-5.443651581233667,0,1,0,3,2,5,4,6,7
57500,230.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54139.78892526383,-53981.038049063005,-54086.37328696015,-54030.30607148135,4.147615885332925,-1.6628117678360201,0,1,0,3,2,5,4,6,7
57500,230.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53852.97602187941,-53775.84504780959,-53851.20625899703,-53774.99953941716,2.6152712748153135,-1.0484827843447577,0,1,0,3,2,5,4,6,7
60000,240.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54391.310779432155,-54340.01300360213,-54477.49473941402,-54250.25755201848,3.571491601789603,-1.4318390199015678,0,1,0,3,2,5,4,6,7
60000,240.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54163.55806090226,-54149.60696423668,-54258.82446517324,-54053.44722217784,0.8933377878565807,-0.358146131987168,1,1,0,3,5,2,4,6,7
60000,240.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53735.22474354744,-53618.98525386691,-53706.19696663451,-53645.931490567455,2.081540212384425,-0.8345058115474169,1,1,0,3,5,2,6,4,7
62500,250.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55003.42641782327,-54769.93202656886,-54918.909183678625,-54846.87771754293,7.571543170575751,-3.0354910948319933,0,1,0,3,5,2,6,4,7
62500,250.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54152.700890783395,-54407.335787111806,-54519.15629172593,-54027.80989332186,13.070492847415153,-5.240063187855665,0,1,0,3,5,2,6,4,7
62500,250.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53844.724729563866,-53726.76041899508,-53824.87307220805,-53742.141006253776,4.471070097119082,-1.792487100505109,0,1,0,3,5,2,6,4,7
62500,250.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53978.943957438925,-53994.827199539606,-54071.871540488966,-53901.62824618473,0.27137030483572744,-0.10879448550618982,1,1,0,3,5,2,6,7,4
65000,260.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54939.10372037161,-54669.198747731716,-54808.63677422065,-54798.04038864389,1.625305238791043,-0.6515976291209391,0,1,0,3,5,2,6,7,4
65000,260.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54547.955654758756,-54071.4859080342,-54175.696661576076,-54430.86121124268,12.883689974201843,-5.16517244955391,0,1,0,3,5,2,6,7,4
65000,260.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54158.42502711556,-54092.62425426251,-54169.988464664,-54059.927679383254,21.13313733082032,-8.472440654219849,0,1,0,3,5,2,6,7,4
67500,270.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55131.40596219213,-54237.3831484674,-54384.92683983999,-54969.43482590892,14.427444910630584,-5.784075922275711,0,1,0,3,5,2,6,7,4
67500,270.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54501.31793169616,-54307.23253366971,-54423.30782708159,-54374.329838345264,10.912799939018441,-4.375027162666851,0,1,0,3,5,2,6,7,4
67500,270.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54206.78177452329,-53777.375411489746,-53872.769100322796,-54102.88803063895,8.500055051292293,-3.407738796768618,0,1,0,3,5,2,6,7,4
67500,270.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53663.28510977869,-53983.29377928315,-54055.484205295885,-53593.29519944484,-2.2005156788800377,0.8822040100407436,1,1,0,3,5,2,6,4,7
70000,280.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54419.93613811792,-54774.882375165704,-54906.37255578692,-54282.570052906696,5.875904590007849,-2.355696276865442,0,1,0,3,5,2,6,4,7
70000,280.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54591.172732192295,-54148.620793122245,-54259.63582239911,-54476.474690473086,3.68301244234317,-1.4765486003347978,0,1,0,3,5,2,6,4,7
70000,280.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54257.84520103797,-53700.89668869466,-53790.59936733873,-54165.464242607035,2.6782797868654598,-1.0737433914519203,1,1,0,3,5,2,4,6,7
72500,290.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54531.081728749006,-54745.904855702334,-54891.003603879275,-54379.99338900007,5.989591571997153,-2.401274280404794,0,1,0,3,5,2,4,6,7
72500,290.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54186.75377863448,-54030.33884113535,-54148.18126289884,-54070.505288682674,-1.5939318116870709,0.6390197759088538,1,1,0,5,3,2,4,6,7
72500,290.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53827.086839190364,-54023.78288236965,-54111.32541444193,-53725.08655583946,14.45775127861998,-5.79622598311219,0,1,0,5,3,2,4,6,7
72500,290.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54096.33148227676,-53609.11570237391,-53687.33160513648,-54010.2304891774,7.885090336785652,-3.1611946151577697,0,1,0,5,3,2,4,6,7
75000,300.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54734.088187635,-54568.80727519657,-54705.84505720707,-54588.754436132265,8.295969492231961,-3.3259192940391187,0,1,0,5,3,2,4,6,7
75000,300.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54362.32327287429,-54352.764743505366,-54461.583825071546,-54247.826558782515,5.677632525592344,-2.2762074497758573,0,1,0,5,3,2,4,6,7
75000,300.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54154.98451994301,-54201.90394592556,-54292.74244760437,-54064.00685306045,0.13916520375641994,-0.05579242265364645,1,1,0,5,3,2,6,4,7
77500,310.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54786.54187839228,-54601.42803975896,-54749.000428632164,-54625.91240135516,13.057088163914159,-5.234689145011343,0,1,0,5,3,2,6,4,7
77500,310.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54279.339574338985,-54158.90318847756,-54268.79617460721,-54152.77374229746,16.6728459118749,-6.6842748104088,0,1,0,5,3,2,6,4,7
77500,310.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54180.67367716876,-53786.36656751364,-53880.17997154259,-54084.45692748687,2.403345652943244,-0.9635201388883652,1,1,0,5,3,6,2,4,7
77500,310.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53872.296627057716,-53907.06051527106,-53980.07310594857,-53792.55671698667,6.727319393539801,-2.697035155335159,0,1,0,5,3,6,2,4,7
80000,320.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54412.519920381426,-54594.07453276659,-54732.149862775725,-54273.28346952837,1.1611208439280745,-0.46550246130333633,0,1,0,5,3,6,2,4,7
80000,320.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54564.80757426063,-54069.94359173268,-54180.10824891823,-54453.897918645234,0.7449984298436902,-0.2986757188736172,1,1,0,5,6,3,2,4,7
80000,320.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54220.37756771399,-53826.37267113442,-53905.56455812455,-54128.45714836955,12.728532354318304,-5.102968541732039,0,1,0,5,6,3,2,4,7
82500,330.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54858.15939854106,-54611.67397835976,-54753.00355513336,-54706.27178336156,10.558038405899424,-4.232800479108255,0,1,0,5,6,3,2,4,7
82500,330.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54330.709337224165,-54623.822880139895,-54750.31367824075,-54203.363400765695,0.8551383576123044,-0.34283168053098756,0,1,0,5,6,3,2,4,7
82500,330.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54391.37542246262,-53801.10672833852,-53900.28560363423,-54293.31472155303,-1.1181743861234281,0.44828488923332604,1,1,0,5,6,2,3,4,7
82500,330.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53824.17351489235,-53802.397918275296,-53878.71080307686,-53749.273730044544,-1.4130999537592288,0.566522864508407,1,1,0,5,6,2,3,7,4
