step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
7500,30.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54912.7200538874,-54155.878402668604,-54257.37192033429,-54807.61475935625,3.6117768654657993,-1.4479896983547098,1,1,2,4,0,3,6,5,8,7,9
7500,30.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54494.61567479829,-54262.73369225502,-54344.88698478229,-54404.79820724088,7.664175030135084,-3.0726279345033047,0,1,2,4,0,3,6,5,8,7,9
7500,30.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54691.628308012965,-54365.40380015841,-54433.4824714337,-54617.536051494244,6.013585243432317,-2.4108935316370665,0,1,2,4,0,3,6,5,8,7,9
7500,30.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53882.30106365416,-53743.931093488645,-53795.70579324066,-53824.209713041404,6.316650860739173,-2.532394916725883,0,1,2,4,0,3,6,5,8,7,9
10000,40.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54605.09884369487,-54408.357660868205,-54518.46662098638,-54493.12681621584,1.8630673608568031,-0.7469183303253795,0,1,2,4,0,3,6,5,8,7,9
10000,40.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54080.53747964275,-53957.668932779605,-54049.47074746122,-53989.21754367152,-0.48187871038680896,0.19318895781413806,1,1,2,4,3,0,6,5,8,7,9
10000,40.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54002.76930940911,-54512.34496106228,-54585.490155490144,-53918.94897011231,10.675144868931966,-4.27974937944128,0,1,2,4,3,0,6,5,8,7,9
10000,40.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53820.75867377443,-53527.10421235065,-53588.235575310304,-53756.83435385258,2.7929569621919654,-1.1197183712733225,0,1,2,4,3,0,6,5,8,7,9
12500,50.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54910.061817284964,-54626.03115730337,-54738.61901239285,-54788.884247497306,8.589714698173339,-3.443684053044889,0,1,2,4,3,0,6,5,8,7,9
12500,50.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54701.723976178124,-54809.78540414828,-54912.652360207634,-54597.36539858254,1.4916215362318326,-0.5980027833278595,0,1,2,4,3,0,6,5,8,7,9
12500,50.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54101.484642087715,-54263.532998896,-54347.95555857927,-54008.37899926212,8.683083142328542,-3.481116195262984,0,1,2,4,3,0,6,5,8,7,9
12500,50.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53788.22920219856,-54082.330785870785,-54153.586471820425,-53717.053011160286,-0.07949491136241704,0.03187013401215624,1,1,2,4,3,0,6,8,5,7,9
12500,50.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53865.989785532496,-53310.596113513195,-53365.87408131975,-53804.74517890514,5.966638820798835,-2.392072342266853,1,1,2,4,3,0,6,8,5,9,7
15000,60.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54529.74158264347,-54162.607083511655,-54266.208424342854,-54419.26277431441,6.877467497863108,-2.757230709043485,0,1,2,4,3,0,6,8,5,9,7
15000,60.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54516.88043051856,-54145.54960655805,-54236.80597392851,-54415.97127340917,9.65278973893146,-3.8698791821831486,0,1,2,4,3,0,6,8,5,9,7
15000,60.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54190.24456866947,-54041.304938874935,-54117.575737168256,-54110.29950897404,3.6742614021059126,-1.4730402396067046,0,1,2,4,3,0,6,8,5,9,7
15000,60.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54183.61614931171,-54168.10610465999,-54236.050016218825,-54116.39334406471,-0.7211063118302263,0.28909718120531386,1,1,2,4,3,0,6,8,9,5,7
17500,70.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55055.107091658516,-54407.46234544451,-54523.08798241863,-54936.8449671549,2.6364875294966623,-1.0569885473972882,1,2,1,4,3,0,6,8,9,5,7
17500,70.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54567.50601561024,-54661.95828511103,-54767.25010537822,-54463.4815695631,-1.2673742200422566,0.5081002738924322,1,2,1,3,4,0,6,8,9,5,7
17500,70.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54217.86104483649,-54124.210533137346,-54204.71484929972,-54129.29751013464,8.059218539478024,-3.231003978549619,0,2,1,3,4,0,6,8,9,5,7
17500,70.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53899.49070753387,-54156.960813935235,-54226.12060490725,-53821.437570171605,8.893346390250372,-3.5654123819528416,1,2,1,3,4,0,6,9,8,5,7
17500,70.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53938.12811641558,-53758.6299799823,-53814.00965340316,-53884.44672248475,-1.6982794900250155,0.6808535792994431,1,2,1,3,4,0,6,9,8,7,5
20000,80.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54282.904208169464,-54584.02205577606,-54692.53329948895,-54169.38392935629,5.009035100287292,-2.0081614933811114,0,2,1,3,4,0,6,9,8,7,5
20000,80.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54174.532089225075,-54026.77068945719,-54119.57831173498,-54079.062427257944,2.662039689341327,-1.067232608867297,1,2,1,3,0,4,6,9,8,7,5
20000,80.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54275.79631535339,-53906.78411706188,-53974.32282195205,-54193.23316206495,15.02444839826785,-6.023419307036306,0,2,1,3,0,4,6,9,8,7,5
20000,80.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53776.01477954275,-54150.880022524885,-54208.75224127385,-53706.84710272512,11.29545806866372,-4.528437810765286,0,2,1,3,0,4,6,9,8,7,5
22500,90.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54689.31000305811,-54814.243643024936,-54929.10840961299,-54570.5210919081,3.9241445619554725,-1.5732203600106327,0,2,1,3,0,4,6,9,8,7,5
22500,90.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54762.49438902145,-54611.245508249645,-54712.39537551624,-54659.03077688534,2.3137448695197236,-0.9275984814343029,0,2,1,3,0,4,6,9,8,7,5
22500,90.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53834.5131832716,-54348.786697875476,-54432.125020437175,-53747.383756103314,3.791104606585577,-1.5198835975192615,1,2,1,3,0,6,4,9,8,7,5
22500,90.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54173.21833888409,-54080.689545561676,-54152.650863848074,-54100.44278172203,0.8142388756677974,-0.32643475715237436,1,2,1,3,0,6,4,8,9,7,5
22500,90.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53869.88978843813,-53629.7924933483,-53683.30366698335,-53801.54866281571,14.829951987368986,-5.9454441690809885,0,2,1,3,0,6,4,8,9,7,5
25000,100.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54457.312752646336,-54628.65358898608,-54736.16216144769,-54346.452592612564,3.351587572164135,-1.3436777681451415,1,2,3,1,0,6,4,8,9,7,5
25000,100.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54069.55846117236,-54201.39211586109,-54294.76041918472,-53964.74605334236,11.444104506372241,-4.588031334539437,0,2,3,1,0,6,4,8,9,7,5
25000,100.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54263.24021286881,-54332.690559166076,-54400.46724174707,-54186.00751171983,9.456018567987485,-3.7909920750685386,0,2,3,1,0,6,4,8,9,7,5
25000,100.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54214.361204820976,-53564.02396037456,-53617.46736694424,-54152.2454248135,8.672373437788337,-3.4768225906400314,0,2,3,1,0,6,4,8,9,7,5
27500,110.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54757.00266282985,-54538.28272482331,-54654.06807712972,-54642.24617312374,-1.0288626003020909,0.41247909318665354,1,3,2,1,0,6,4,8,9,7,5
27500,110.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54365.7724526278,-54287.06098654127,-54381.73170828316,-54259.8810231635,11.220707722415682,-4.498469810153032,0,3,2,1,0,6,4,8,9,7,5
27500,110.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54231.03734496748,-54131.19782915898,-54216.50069591042,-54138.83831693075,6.896161285287235,-2.7647251951708496,0,3,2,1,0,6,4,8,9,7,5
27500,110.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54083.22909929234,-54032.55844382124,-54102.44831335946,-54005.01926827137,8.319961482746294,-3.3355378713770345,0,3,2,1,0,6,4,8,9,7,5
27500,110.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54164.021901714645,-53905.31198119832,-53962.07741139521,-54100.03392990431,7.222541613446083,-2.8955736308642024,0,3,2,1,0,6,4,8,9,7,5
30000,120.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54898.291822173895,-54954.80205700779,-55062.301083331695,-54790.6548715923,0.1379242576949764,-0.05529491763600125,1,3,1,2,0,6,4,8,9,7,5
30000,120.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54384.11817691126,-54043.98658828781,-54135.11104835203,-54283.96597502669,9.027741820347728,-3.6192925649031316,0,3,1,2,0,6,4,8,9,7,5
30000,120.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53898.22641497324,-53961.95719278275,-54033.1761096791,-53822.22617180343,4.781326273456216,-1.9168712371561296,0,3,1,2,0,6,4,8,9,7,5
30000,120.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53903.55435011897,-53524.87772892584,-53586.01760600545,-53831.57680760193,10.837665437429678,-4.3449051511628225,0,3,1,2,0,6,4,8,9,7,5
32500,130.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54563.24991889016,-54653.591182596894,-54766.59466080245,-54445.119731303246,5.126709381351247,-2.055338036420386,0,3,1,2,0,6,4,8,9,7,5
32500,130.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54535.00172000073,-54552.84847302624,-54655.99070587638,-54428.513596372824,3.345890777767636,-1.3413938785508954,0,3,1,2,0,6,4,8,9,7,5
32500,130.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54472.75417957062,-54322.24806627855,-54405.44165483533,-54386.237566772616,3.32302424122463,-1.3322265045450667,0,3,1,2,0,6,4,8,9,7,5
32500,130.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54425.29329098013,-54082.06613531936,-54145.64701242477,-54347.87020057466,13.842213300056756,-5.549451975440848,0,3,1,2,0,6,4,8,9,7,5
32500,130.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53732.64632796045,-54052.473967410915,-54107.75279170566,-53670.387937921914,6.979565743793501,-2.798162697323505,0,3,1,2,0,6,4,8,9,7,5
35000,140.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54443.92914442037,-54566.109019499825,-54665.51846518245,-54335.93791055307,8.581788184674224,-3.4405062515587757,0,3,1,2,0,6,4,8,9,7,5
35000,140.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54518.662992117606,-54550.04170081232,-54645.72348068343,-54419.77302282414,3.2081894223520067,-1.2861883241885008,0,3,1,2,0,6,4,8,9,7,5
35000,140.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53935.40889384781,-54096.11376071739,-54170.57214043714,-53858.09009202596,2.8604221020941623,-1.1467656754715683,1,3,1,2,0,6,8,4,9,7,5
35000,140.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54329.4734727733,-53883.18396548828,-53945.75309275475,-54264.27493588629,2.629409620538354,-1.0541509581332567,1,3,1,2,0,6,8,4,7,9,5
37500,150.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54679.399996803055,-54752.433829741174,-54864.52935789738,-54564.73430669884,2.570161948009627,-1.030398101113385,0,3,1,2,0,6,8,4,7,9,5
37500,150.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54285.083071822446,-54167.81372958157,-54265.374964896735,-54188.71672981777,-1.1948933104868047,0.4790421082656532,1,3,1,0,2,6,8,4,7,9,5
37500,150.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54628.02781424686,-54240.010580850765,-54319.23926806281,-54537.325523430976,11.473603603837546,-4.599857754285612,0,3,1,0,2,6,8,4,7,9,5
37500,150.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53944.47279391327,-53865.38529569481,-53936.35630152011,-53873.035902457574,0.46588563040131703,-0.18677720649988053,1,3,1,0,2,6,8,7,4,9,5
37500,150.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53628.01525887029,-53743.31147927305,-53799.24717434606,-53567.97381890859,4.1057448886858765,-1.6460253565866219,0,3,1,0,2,6,8,7,4,9,5
40000,160.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54682.98832064669,-54414.08467261869,-54523.50540847221,-54568.08639138198,5.48119341119309,-2.19745346673672,0,3,1,0,2,6,8,7,4,9,5
40000,160.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53937.25051486993,-54127.76078903105,-54209.504127706925,-53846.258921096654,9.248255097394576,-3.7076980687334724,0,3,1,0,2,6,8,7,4,9,5
40000,160.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54091.15554307515,-54651.58109361393,-54726.481538649765,-54014.063593864936,2.1915041743777692,-0.8785912271441237,0,3,1,0,2,6,8,7,4,9,5
40000,160.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53941.86584802167,-53779.859701970156,-53838.6743090098,-53871.36422946752,11.687011514499318,-4.6854146609539855,0,3,1,0,2,6,8,7,4,9,5
42500,170.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54839.722321668436,-54573.72481133012,-54688.84584259993,-54725.000104261475,-0.3988138628483284,0.15988760836446417,1,1,3,0,2,6,8,7,4,9,5
42500,170.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54364.62866873809,-53958.66394301632,-54057.43234901561,-54260.20073238455,5.659530354256276,-2.268950147182471,0,1,3,0,2,6,8,7,4,9,5
42500,170.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54297.07181436193,-54249.26949761453,-54335.12358462525,-54208.28519480201,2.9325325491954572,-1.17567531979229,0,1,3,0,2,6,8,7,4,9,5
42500,170.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53735.05346994946,-53848.3897832238,-53918.38085135844,-53661.806787828304,3.2556139865191653,-1.305201204253048,1,1,3,0,2,6,8,4,7,9,5
42500,170.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53783.63384824121,-53746.04769811951,-53802.872057590896,-53721.16693592834,5.642552841483848,-2.262143729035986,0,1,3,0,2,6,8,4,7,9,5
45000,180.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54591.28313603002,-54682.537142208545,-54792.879585626215,-54482.1849614807,-1.2442688683513552,0.4988371570190776,1,1,0,3,2,6,8,4,7,9,5
45000,180.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54327.32045279819,-54647.03500719421,-54740.48057086521,-54228.835049741116,5.0398393860668875,-2.0205111733684094,0,1,0,3,2,6,8,4,7,9,5
45000,180.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54094.6450811933,-54162.44948035036,-54236.92129774642,-54009.954297106655,10.218966690590605,-4.096863966677189,0,1,0,3,2,6,8,4,7,9,5
45000,180.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54377.57137330415,-53811.01177400231,-53871.522188758914,-54309.85910919102,7.201849356526509,-2.8872779426278283,0,1,0,3,2,6,8,4,7,9,5
47500,190.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54937.10021463636,-54803.383787218016,-54918.37253599896,-54817.57450057982,4.536965275590774,-1.818904994841433,0,1,0,3,2,6,8,4,7,9,5
47500,190.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54425.0966869228,-54445.575670855964,-54545.876926199184,-54317.3885023233,7.40692925627809,-2.969496084346173,1,1,0,2,3,6,8,4,7,9,5
47500,190.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54142.618464709754,-54750.147024831065,-54836.01787323569,-54052.4000594113,4.347556893830188,-1.7429696877094423,0,1,0,2,3,6,8,4,7,9,5
47500,190.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53699.78435107088,-54266.35597332401,-54330.95930003436,-53623.16897485335,12.012049507175107,-4.815724943814645,0,1,0,2,3,6,8,4,7,9,5
47500,190.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54190.862624834204,-53440.719239131315,-53492.351750675094,-54140.52859208855,-1.2984787981258705,0.5205703434217507,1,1,0,2,3,6,8,4,7,5,9
50000,200.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54834.05166095306,-54643.88541657958,-54754.54472392844,-54723.316327615874,0.07602598832454532,-0.03047941553470795,1,1,2,0,3,6,8,4,7,5,9
50000,200.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54307.41638100057,-54533.92389770615,-54622.880871585716,-54208.43582227439,10.023584846610902,-4.01853385164898,0,1,2,0,3,6,8,4,7,5,9
50000,200.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54636.745569880964,-54086.4796781273,-54163.03849575459,-54556.244771884,3.9419803696800955,-1.5803708753411967,0,1,2,0,3,6,8,4,7,5,9
50000,200.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54115.51495685015,-54005.17694442932,-54066.01229998679,-54048.02872615791,6.650875134771923,-2.666388051896233,0,1,2,0,3,6,8,4,7,5,9
52500,210.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54813.78840957713,-54842.661970635905,-54953.602285896486,-54693.987887049734,8.860207266814541,-3.5521266472203332,0,1,2,0,3,6,8,4,7,5,9
52500,210.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54636.784029719274,-54467.65787173915,-54566.51079929253,-54530.39994212185,7.531160044047283,-3.0193011823931375,0,1,2,0,3,6,8,4,7,5,9
52500,210.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54317.56749858684,-54295.45870496018,-54382.092492103606,-54225.11211694917,5.821594494249439,-2.3339229331335076,0,1,2,0,3,6,8,4,7,5,9
52500,210.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54022.96582000781,-54371.04957287494,-54438.01302558542,-53949.934578537854,6.067788759479299,-2.4326241467260226,0,1,2,0,3,6,8,4,7,5,9
52500,210.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53792.883844757336,-53660.808126633,-53721.32700219104,-53730.644700754405,1.7202684448857326,-0.6896691239196944,1,1,2,0,3,6,8,4,7,9,5
55000,220.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54718.5557209494,-54487.97627707943,-54595.54641341494,-54609.21090465688,1.7746799570159055,-0.7114831262712022,0,1,2,0,3,6,8,4,7,9,5
55000,220.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54199.412025177124,-54278.07212927597,-54370.232702048495,-54105.77229065413,1.4791617504670285,-0.5930075574035647,1,1,2,0,6,3,8,4,7,9,5
55000,220.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54160.182556581625,-54193.230531088455,-54268.1397290054,-54071.29122401663,13.982134648045758,-5.6055475422531815,0,1,2,0,6,3,8,4,7,9,5
55000,220.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53929.32400354382,-54013.051871640346,-54075.49190527486,-53864.20069225851,2.68327765079448,-1.075747074335045,1,1,2,0,6,3,8,4,9,7,5
57500,230.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54702.233394394716,-54759.18378647143,-54877.02099265199,-54581.86502144614,2.5311667680216487,-1.0147646273381996,0,1,2,0,6,3,8,4,9,7,5
57500,230.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54384.83105540677,-54498.80919975508,-54600.6108197743,-54274.89084302189,8.138592365663499,-3.262825568563802,0,1,2,0,6,3,8,4,9,7,5
57500,230.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54124.89941958664,-54393.97214662525,-54475.75022580079,-54034.98782061634,8.133519794762833,-3.2607919350692836,0,1,2,0,6,3,8,4,9,7,5
57500,230.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54072.52897214287,-54113.01215437814,-54181.34790758515,-53999.20399465202,4.989224283839576,-2.0002191815493453,0,1,2,0,6,3,8,4,9,7,5
57500,230.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53838.105174490425,-54551.595484271704,-54608.09105929191,-53774.223551327974,7.386048142245272,-2.961124681810543,0,1,2,0,6,3,8,4,9,7,5
60000,240.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54620.85557570442,-54786.568892513256,-54898.322761997784,-54515.8453932752,-6.743687055306509,2.703597079426029,1,1,0,2,6,3,8,4,9,7,5
60000,240.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54347.334192124166,-54132.09171112286,-54220.67395187696,-54257.40472872637,1.3472226437006611,-0.5401121337591742,1,1,0,2,3,6,8,4,9,7,5
60000,240.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54302.43414370401,-54211.91501109954,-54279.93027774515,-54218.64646628889,15.772410769510316,-6.323283293284076,0,1,0,2,3,6,8,4,9,7,5
60000,240.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53514.725812796474,-54120.99875629452,-54184.5796502562,-53449.0997890399,2.0451297948893625,-0.8199085893464143,0,1,0,2,3,6,8,4,9,7,5
62500,250.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54798.674717174756,-54639.08647357326,-54751.4156096419,-54685.91614206397,0.4294390421418939,-0.17216548315549993,0,1,0,2,3,6,8,4,9,7,5
62500,250.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54052.78010311228,-54364.737158561504,-54470.296806333994,-53952.38318925342,-5.16273391363211,2.069780554209759,1,1,0,3,2,6,8,4,9,7,5
62500,250.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54177.704789997864,-54282.795396894886,-54364.23696290242,-54089.719973920495,6.543250069837086,-2.623240318490974,0,1,0,3,2,6,8,4,9,7,5
