step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
7500,30.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54048.49221425614,-54094.540376551915,-54156.956259086204,-53969.05887008502,17.017461636831285,-6.8224339598288815,0,1,2,0,3,4,5,6,8,7,9
7500,30.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53759.67936069035,-53855.26142830486,-53908.76893556371,-53705.593927690585,0.5779257409158163,-0.23169496633679545,1,1,2,0,3,4,5,6,8,9,7
10000,40.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54660.41180512024,-54494.91668163528,-54605.74146589151,-54549.67834659389,-0.09132572988164611,0.03661320203021292,1,1,0,2,3,4,5,6,8,9,7
10000,40.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54377.92131411913,-54232.84634006364,-54317.989249539736,-54282.72206307828,10.056341564748436,-4.0316662770954625,0,1,0,2,3,4,5,6,8,9,7
10000,40.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54206.346216788195,-54213.8559835208,-54294.2730554849,-54126.12380718446,-0.19466236035805196,0.07804166839623403,1,1,0,2,3,4,6,5,8,9,7
10000,40.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53964.78921697778,-53741.383861563314,-53798.94469562167,-53902.32175777128,4.906625148141757,-1.9671045396325,0,1,0,2,3,4,6,5,8,9,7
12500,50.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54854.83601535621,-54435.46677098132,-54548.82791275147,-54735.28333984237,6.19153374369489,-2.4822344823147175,0,1,0,2,3,4,6,5,8,9,7
12500,50.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54446.219035918824,-54789.18066637195,-54886.55020208418,-54338.33122899989,10.518271206703503,-4.216857496772139,0,1,0,2,3,4,6,5,8,9,7
12500,50.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54489.50818477638,-54169.974761588266,-54252.496953490336,-54397.24704870695,9.738944167358568,-3.9044191688647456,0,1,0,2,3,4,6,5,8,9,7
12500,50.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54400.99583905729,-53961.18047010142,-54029.170212340745,-54332.861980021116,0.14411679684417322,-0.05777755519327427,1,1,0,2,3,4,6,8,5,9,7
12500,50.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54183.41156699258,-53820.15138909695,-53869.12957005369,-54132.603133312805,1.8302527230407577,-0.7337626844251041,1,1,0,2,3,4,6,8,5,7,9
15000,60.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55294.98952406141,-54399.60912757245,-54506.937189831806,-55183.35485820001,4.30660360204638,-1.726551191543838,0,1,0,2,3,4,6,8,5,7,9
15000,60.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54659.86674659344,-54239.7119019567,-54335.39867205094,-54557.36052271616,6.819453783042263,-2.7339725553554564,0,1,0,2,3,4,6,8,5,7,9
15000,60.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54352.77797217303,-53849.09989427318,-53928.71982492303,-54273.76456647762,-0.6065249544335529,0.2431606155441666,1,1,0,2,3,4,8,6,5,7,9
15000,60.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53830.26376772788,-54255.0128580037,-54309.66176874022,-53766.65456101266,8.960295978700742,-3.5922529975268938,0,1,0,2,3,4,8,6,5,7,9
17500,70.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54562.994793265825,-54159.17758832118,-54273.74293544181,-54442.85189883126,5.57754731393652,-2.2360825027391327,0,1,0,2,3,4,8,6,5,7,9
17500,70.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54685.642815579544,-54300.81832003844,-54399.615549576,-54584.44822945513,2.3973565868509468,-0.9611190752768971,1,1,0,3,2,4,8,6,5,7,9
17500,70.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54228.01231979136,-53961.76363633876,-54042.06447889851,-54141.557004551345,6.154472680267645,-2.4673764110518346,0,1,0,3,2,4,8,6,5,7,9
17500,70.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54523.29739808978,-53881.222120603896,-53944.254701741505,-54454.2706018303,5.994215121871093,-2.403127897844816,0,1,0,3,2,4,8,6,5,7,9
17500,70.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54019.3955531102,-54059.81485202871,-54116.08118068313,-53959.005071529275,4.124152926495299,-1.6534052834502737,0,1,0,3,2,4,8,6,5,7,9
20000,80.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54556.59397864566,-54587.77543443383,-54690.980323526775,-54443.93348674895,9.455602803762304,-3.790825391926852,0,1,0,3,2,4,8,6,5,7,9
20000,80.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54497.583304475964,-54277.1543287769,-54369.6134665038,-54401.05383346358,4.070333285490051,-1.6318285668790253,0,1,0,3,2,4,8,6,5,7,9
20000,80.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54127.48468047212,-54066.48546718428,-54148.07888808276,-54048.14810258619,-2.2568430125538725,0.9047860802885916,1,1,0,3,2,4,6,8,5,7,9
20000,80.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53909.0265680718,-54089.348252616095,-54155.59438007287,-53842.66563051453,0.11481010049465112,-0.04602827056479411,1,1,0,3,2,4,6,8,7,5,9
22500,90.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54654.39011029023,-54496.886882903666,-54612.4152911297,-54531.374418592255,7.487283471942646,-3.0017107201987248,0,1,0,3,2,4,6,8,7,5,9
22500,90.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54182.63860336019,-54680.67600814538,-54786.61799776816,-54079.71581784205,-3.019204104639357,1.2104226267544438,1,1,0,2,3,4,6,8,7,5,9
22500,90.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53990.397437470616,-54471.791455493454,-54559.802864498546,-53897.56840136595,4.817627099575475,-1.9314245233142637,1,1,0,2,3,6,4,8,7,5,9
22500,90.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54179.232367472345,-53888.062326210755,-53952.74243371273,-54110.12840149866,4.423858471709536,-1.7735595892600902,0,1,0,2,3,6,4,8,7,5,9
22500,90.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53800.84799847755,-53804.48218329594,-53858.117282745545,-53739.34320269764,7.869696330308216,-3.1550230371157086,0,1,0,2,3,6,4,8,7,5,9
25000,100.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54782.00122075321,-54222.76841524927,-54330.982198566315,-54674.45214642011,-0.6647089839389082,0.2664870497262117,1,1,2,0,3,6,4,8,7,5,9
25000,100.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54294.75633874649,-54487.74687853118,-54579.92504760812,-54196.65546964886,5.922700020688353,-2.3744569323763973,0,1,2,0,3,6,4,8,7,5,9
25000,100.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53826.21780840325,-54056.754238944006,-54139.23503852551,-53750.33366627616,-6.596657454414526,2.6446517582240396,1,1,2,0,3,6,8,4,7,5,9
25000,100.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53878.99968526387,-53777.8789657428,-53839.483891262615,-53812.168302196544,5.226457547512837,-2.095327859272615,0,1,2,0,3,6,8,4,7,5,9
27500,110.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54794.1784129047,-54388.00797025734,-54498.94377048465,-54668.901546216744,14.341066460649017,-5.749446123594329,0,1,2,0,3,6,8,4,7,5,9
27500,110.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54520.479328914254,-54629.75793489258,-54732.00512939942,-54414.66942506909,3.5627093383227475,-1.4283181415356214,0,1,2,0,3,6,8,4,7,5,9
27500,110.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54367.00393120365,-53790.80920443204,-53870.54950169037,-54282.21959331937,5.044040625944035,-2.0221954834155205,1,1,2,0,3,8,6,4,7,5,9
27500,110.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54465.77343582976,-54230.67308591222,-54305.80131301077,-54392.1809924735,-1.5357837422925513,0.6157077584175351,1,1,2,0,3,8,6,7,4,5,9
27500,110.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54167.167058513965,-54144.65485842657,-54200.17507107684,-54108.06409585706,3.5827500066370703,-1.436352602785082,0,1,2,0,3,8,6,7,4,5,9
30000,120.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54865.52049561264,-54659.96642737373,-54768.992866644636,-54749.3868082909,7.107248050830094,-2.849351536539714,0,1,2,0,3,8,6,7,4,5,9
30000,120.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54100.87162566514,-54613.45199501404,-54706.831068735046,-54008.311526625184,-0.8189746810530778,0.32833337870811496,1,1,2,0,8,3,6,7,4,5,9
30000,120.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54224.253656629764,-54165.15568233677,-54250.10775470978,-54143.314344071754,-4.012759814999299,1.6087469105989145,1,1,2,0,8,3,7,6,4,5,9
30000,120.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53578.06875321659,-53735.57134070521,-53794.40141200024,-53510.37963096477,8.859050956787542,-3.551663073453302,0,1,2,0,8,3,7,6,4,5,9
32500,130.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54797.79592380309,-54736.06542238209,-54851.0981850985,-54677.17981778213,5.58334330454818,-2.2384061608747414,0,1,2,0,8,3,7,6,4,5,9
32500,130.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54577.62685487684,-54552.02530384259,-54649.86575302723,-54472.171493066766,7.614912625431316,-3.0528782497403073,0,1,2,0,8,3,7,6,4,5,9
32500,130.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53819.885872056184,-53910.441123702476,-53994.43482854919,-53733.971123430616,1.9210437788569834,-0.7701615314252185,1,1,2,0,8,7,3,6,4,5,9
32500,130.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54545.38550846517,-54210.018003314384,-54276.232706765266,-54471.33527935087,7.83552566342405,-3.1413237485169923,1,1,2,0,8,7,3,4,6,5,9
32500,130.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53583.23893082811,-54037.338436968945,-54095.17518728651,-53521.60696569286,3.7952148176846094,-1.5215314134146363,1,1,2,0,8,7,3,4,6,9,5
35000,140.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54875.7679748247,-54867.92117397851,-54977.00148947301,-54768.6330860091,-1.9454266788961831,0.7799368274603518,1,1,0,2,8,7,3,4,6,9,5
35000,140.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54230.933518545586,-54107.523212003056,-54202.09373313282,-54135.35473503449,1.0082623813359533,-0.404220303688324,1,1,0,2,7,8,3,4,6,9,5
35000,140.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54203.15085337055,-54455.712380857614,-54529.64057229998,-54118.53472015454,10.687941773649072,-4.2848797589999865,0,1,0,2,7,8,3,4,6,9,5
35000,140.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54007.10917732137,-53747.74730149735,-53812.28777061927,-53939.83848701211,2.730221187346615,-1.0945671066525904,1,1,0,2,7,8,3,4,9,6,5
37500,150.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54673.73911460827,-54964.61185581167,-55079.13085293691,-54554.93092879173,4.289188691298477,-1.7195694171153455,0,1,0,2,7,8,3,4,9,6,5
37500,150.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54685.86557988607,-54348.952310599125,-54446.18841170744,-54586.32382660621,2.3056521715479903,-0.9243540552885435,0,1,0,2,7,8,3,4,9,6,5
37500,150.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53948.28808766749,-54163.37947640309,-54246.603378444444,-53861.73282750213,3.331358124007238,-1.3355676235748428,1,1,0,2,7,3,8,4,9,6,5
37500,150.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53943.058469537384,-53985.690879627364,-54052.103907797486,-53866.74148560173,9.903955765534192,-3.9705736139391195,0,1,0,2,7,3,8,4,9,6,5
37500,150.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53808.73339672701,-53604.450330766966,-53661.17513410907,-53747.15307057896,4.855522805941291,-1.9466172094832916,0,1,0,2,7,3,8,4,9,6,5
40000,160.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54608.52437468627,-54725.06658013968,-54830.95985538268,-54494.44570609729,8.18539334597881,-3.2815884489669167,0,1,0,2,7,3,8,4,9,6,5
40000,160.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54476.027255405876,-54213.8325040667,-54306.083319859405,-54375.04100216154,8.735437451628968,-3.5021054488506964,0,1,0,2,7,3,8,4,9,6,5
40000,160.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54328.76446233224,-54382.79036046611,-54455.58031071469,-54244.9781624547,10.996349628956523,-4.4085228892406105,1,1,0,2,7,3,4,8,9,6,5
40000,160.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53924.54735595803,-53792.47786743712,-53855.75394342575,-53849.06333719299,12.207942776411073,-4.894260093242854,0,1,0,2,7,3,4,8,9,6,5
42500,170.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54776.222315354564,-54654.97993007177,-54773.37041749136,-54660.22009809903,-2.38827016405412,0.957476257047869,1,0,1,2,7,3,4,8,9,6,5
42500,170.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54272.67162161201,-54362.88659435441,-54458.532495206135,-54167.79268599482,9.233034765464254,-3.7015961181807207,0,0,1,2,7,3,4,8,9,6,5
42500,170.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54113.100463792915,-54183.75686902719,-54267.45846952492,-54027.50463652899,1.894226766191423,-0.7594103805300284,1,0,1,2,7,4,3,8,9,6,5
42500,170.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53678.83284382874,-54055.234431084624,-54123.06607848185,-53611.42114340345,-0.4199469719314948,0.16836003769397778,1,0,1,2,7,4,3,9,8,6,5
42500,170.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54163.41924860122,-54210.73943276357,-54270.03658319803,-54104.074811358645,0.04728680811240338,-0.01895765258079019,1,0,1,2,7,4,3,9,8,5,6
45000,180.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54867.38008297718,-54782.57287517347,-54885.583071415866,-54754.46722321524,9.902663519547787,-3.970055542378845,0,0,1,2,7,4,3,9,8,5,6
45000,180.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54364.97984638455,-54542.718898517924,-54635.749597725604,-54272.38195179406,-0.43280461718677543,0.17351476861126125,1,0,1,2,4,7,3,9,8,5,6
45000,180.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54345.36529565437,-54577.30369495443,-54653.65974183209,-54258.71394377819,10.295304998522624,-4.127468593594289,0,0,1,2,4,7,3,9,8,5,6
45000,180.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54207.13137874048,-54031.37341879154,-54100.02021978161,-54146.396593921,-7.912016170594143,3.1719893933034227,1,0,1,2,4,7,3,9,5,8,6
47500,190.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54972.79674367074,-54711.813596115855,-54829.934287965036,-54854.69589935546,-0.019847533898428082,0.007957032145994261,1,1,0,2,4,7,3,9,5,8,6
47500,190.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54343.1992244788,-54395.651912543224,-54493.9000128074,-54241.63714561731,3.313978597318055,-1.3286000348932612,0,1,0,2,4,7,3,9,5,8,6
47500,190.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54350.45867933903,-53854.68013289795,-53940.921441319224,-54263.58778224257,0.6295886751904618,-0.25240704224927446,1,1,0,2,4,3,7,9,5,8,6
47500,190.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53963.36077352837,-53964.519652535004,-54036.4327250403,-53888.233089498244,3.214611524832435,-1.288762995487371,0,1,0,2,4,3,7,9,5,8,6
47500,190.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54018.00466767838,-53853.74832753482,-53903.00863784185,-53965.49337086151,3.250986509840004,-1.3033460125259873,0,1,0,2,4,3,7,9,5,8,6
50000,200.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54752.3796951829,-54683.146614956175,-54793.028930538654,-54646.6933040304,-4.195924429979641,1.682179042614201,1,1,2,0,4,3,7,9,5,8,6
50000,200.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54572.48416122122,-54274.88641272066,-54367.813942208624,-54475.21943821068,4.337193522573216,-1.7388149308185052,0,1,2,0,4,3,7,9,5,8,6
50000,200.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54102.87259713255,-54457.898815947236,-54533.029747133725,-54024.904481445585,2.837184500473086,-1.1374495385630248,0,1,2,0,4,3,7,9,5,8,6
50000,200.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53666.08535620538,-53421.0794782211,-53482.161522733455,-53590.93828956058,14.065022132446757,-5.638777785428712,0,1,2,0,4,3,7,9,5,8,6
52500,210.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54806.13597929405,-54548.58102544237,-54664.47526281024,-54686.32795701022,3.9137849159596954,-1.5690670966061526,0,1,2,0,4,3,7,9,5,8,6
52500,210.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54350.82846874182,-54410.20033610292,-54509.59770956921,-54245.434020123386,5.997075152146863,-2.404274506434038,0,1,2,0,4,3,7,9,5,8,6
52500,210.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54488.54927231753,-54249.019804206095,-54335.719346767844,-54397.38659109577,4.463138660008553,-1.7893073251045288,0,1,2,0,4,3,7,9,5,8,6
52500,210.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54454.02254777742,-54028.51331009503,-54099.09894488499,-54387.08755822352,-3.650645236048149,1.4635723332437056,1,1,2,0,4,3,7,5,9,8,6
52500,210.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53749.41838735435,-53911.70480414727,-53968.22259761888,-53690.62058552803,2.2800083547190297,-0.9140732478140094,0,1,2,0,4,3,7,5,9,8,6
55000,220.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54709.58930748043,-54299.116797087656,-54407.851475915406,-54595.80015644836,5.054472204326885,-2.026377585078658,0,1,2,0,4,3,7,5,9,8,6
55000,220.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54231.27152072868,-54275.34468299398,-54367.00992243484,-54139.45254935906,0.153731928759953,-0.061632337058536366,1,1,2,0,3,4,7,5,9,8,6
55000,220.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54093.72798812206,-54394.37241890171,-54478.19757333427,-54009.516687320254,0.3861463692446705,-0.1548091107370352,1,1,2,0,3,4,5,7,9,8,6
55000,220.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53608.95536958461,-53945.57086690917,-54007.79501246041,-53542.229462052346,4.501761981024174,-1.804791717698547,1,1,2,0,3,4,5,7,8,9,6
57500,230.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54599.214039350016,-54716.09964682703,-54831.90783017932,-54483.53930230488,-0.13344630715437233,0.053499672111690495,1,2,1,0,3,4,5,7,8,9,6
57500,230.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54812.83485360877,-53877.95835753469,-53977.09691331402,-54709.700129510544,3.9961683189030737,-1.602095249568208,0,2,1,0,3,4,5,7,8,9,6
57500,230.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54110.11315012231,-54155.022303411446,-54241.242737488676,-54025.050998875115,-1.1582828300306574,0.46436467925302755,1,2,1,0,3,5,4,7,8,9,6
57500,230.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54275.44635463771,-54334.12881829878,-54402.060008615605,-54205.183570086636,2.331594234245131,-0.9347544318729057,0,2,1,0,3,5,4,7,8,9,6
57500,230.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54063.72830401664,-53445.67545920616,-53495.25737051951,-54006.91302133491,7.233371368376538,-2.8999153646310205,0,2,1,0,3,5,4,7,8,9,6
60000,240.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54960.77271935929,-54555.88608143991,-54658.296118825674,-54850.2731675861,8.089514387422241,-3.2431498218174,0,2,1,0,3,5,4,7,8,9,6
60000,240.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54627.491698737605,-53999.08652618315,-54091.145183816756,-54534.27676326598,1.1562778380175587,-0.4635608622154886,0,2,1,0,3,5,4,7,8,9,6
60000,240.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54116.963556339004,-54389.49843345935,-54466.68251059577,-54042.161675401,-2.3821961984212976,0.9550411565441304,1,2,1,0,3,5,7,4,8,9,6
60000,240.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53766.27391129083,-54183.99163927845,-54238.58024132831,-53698.071389378834,13.613919862138573,-5.45792734404176,0,2,1,0,3,5,7,4,8,9,6
62500,250.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54678.678987345746,-54690.14228827282,-54801.481163618795,-54559.66432738918,7.675784610590199,-3.077282306444706,0,2,1,0,3,5,7,4,8,9,6
62500,250.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54512.023540217575,-54688.04219410752,-54786.63681770823,-54408.53805762183,4.890858995029703,-1.9607837650832138,0,2,1,0,3,5,7,4,8,9,6
62500,250.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54205.691612113675,-54032.609257482865,-54117.960674297414,-54119.5749323779,0.7652629212243482,-0.3067999125474161,1,2,1,0,3,7,5,4,8,9,6
