step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
7500,30.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54052.00803144509,-53688.77566421873,-53742.01512877297,-53990.30751156877,8.461055322084576,-3.3921034991755277,0,3,0,1,2,4,6,5,7,8,9
10000,40.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54717.46491062894,-54517.41934513883,-54622.3817487121,-54604.425604291784,8.076902763888938,-3.238093722939765,0,3,0,1,2,4,6,5,7,8,9
10000,40.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54473.68014483011,-53918.67272285913,-54010.84505794427,-54375.394561369176,6.113248375797411,-2.4508492637727524,0,3,0,1,2,4,6,5,7,8,9
10000,40.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54095.40633142006,-53701.993836704234,-53776.42259213672,-54012.86361367031,8.11396231726394,-3.252951188810849,0,3,0,1,2,4,6,5,7,8,9
10000,40.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53807.77583098886,-54077.6657196148,-54143.56534303326,-53740.103765464155,1.7724421062448528,-0.7105859543296233,1,3,0,1,2,4,6,5,8,7,9
12500,50.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54896.7912609379,-55108.54177284776,-55220.88499561453,-54779.63403766282,4.814000508311437,-1.9299705944072265,0,3,0,1,2,4,6,5,8,7,9
12500,50.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54869.04483705526,-54439.18221089596,-54539.22689926508,-54765.561635053135,3.438513633009279,-1.3785271083205597,0,3,0,1,2,4,6,5,8,7,9
12500,50.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54242.843423792685,-54431.494615537726,-54507.21610500259,-54152.69960444668,14.422329881141195,-5.782025266799668,0,3,0,1,2,4,6,5,8,7,9
12500,50.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53852.25078932653,-54050.9669315714,-54117.63388873488,-53779.40109192635,6.182740236690734,-2.4787090963264036,0,3,0,1,2,4,6,5,8,7,9
12500,50.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53895.6297371781,-53535.02773769654,-53585.33776742054,-53837.00646617645,8.313241277646739,-3.332843688398006,0,3,0,1,2,4,6,5,8,7,9
15000,60.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54420.66340889956,-54363.83638992041,-54469.279588650796,-54313.2598881537,1.9603220154822338,-0.7859084848283231,0,3,0,1,2,4,6,5,8,7,9
15000,60.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54450.34391911398,-54227.477676589566,-54319.167555652704,-54355.52867626774,3.1253637830959633,-1.2529828752170769,0,3,0,1,2,4,6,5,8,7,9
15000,60.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54278.25237386915,-54090.12412909654,-54169.282261096465,-54196.3699203103,2.7243215589260217,-1.0922018993058078,0,3,0,1,2,4,6,5,8,7,9
15000,60.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53687.13612616988,-54028.53772356242,-54085.437751748395,-53625.04621125525,5.18988672865089,-2.080666330904454,1,3,0,1,2,4,6,5,7,8,9
17500,70.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54677.187336943694,-54621.88979945137,-54741.6863330075,-54556.37215960771,1.0186437798547558,-0.40838228785004554,0,3,0,1,2,4,6,5,7,8,9
17500,70.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54807.90130139419,-54183.82418968508,-54284.65942479606,-54698.044339509535,9.021726773673436,-3.6168810854723903,0,3,0,1,2,4,6,5,7,8,9
17500,70.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54702.85512014985,-54092.82680750644,-54168.98244360584,-54613.14024943553,13.55923461492057,-5.43600359914468,0,3,0,1,2,4,6,5,7,8,9
17500,70.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54325.54367594639,-54082.220602398884,-54151.97412949742,-54247.07076954434,8.719379303511232,-3.4956676112114278,1,3,0,1,2,4,6,7,5,8,9
17500,70.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54038.95236044482,-53942.58636652093,-53994.52588087498,-53984.52456639538,2.4882796953897923,-0.9975708632501434,0,3,0,1,2,4,6,7,5,8,9
20000,80.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55021.095138284785,-54265.97286240826,-54368.19107709799,-54907.34857021639,11.528353378671454,-4.621807368810461,0,3,0,1,2,4,6,7,5,8,9
20000,80.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54612.202390751685,-54721.14729565274,-54815.74941341803,-54513.90853281997,3.6917401664250065,-1.4800476134331477,0,3,0,1,2,4,6,7,5,8,9
20000,80.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54178.33780149827,-54453.80926410554,-54530.110195388464,-54095.26312329198,6.77374692336889,-2.715648316506705,0,3,0,1,2,4,6,7,5,8,9
20000,80.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54223.52645703158,-53546.579724096606,-53606.126872251276,-54153.711409725656,10.267899151251186,-4.116481374283162,0,3,0,1,2,4,6,7,5,8,9
22500,90.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54876.4105251696,-54633.27687164245,-54752.692075899366,-54760.2241373437,-3.22881643101573,1.2944578538868956,1,0,3,1,2,4,6,7,5,8,9
22500,90.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54627.754275260755,-54147.401484270784,-54250.00603883251,-54530.05791856811,-4.90819786908105,1.9677350558031579,1,0,3,2,1,4,6,7,5,8,9
22500,90.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54091.69099183282,-54205.40399786644,-54289.945073834475,-54005.88162389799,1.2682919667859096,-0.508468205766412,1,0,3,2,1,6,4,7,5,8,9
22500,90.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54025.73922397813,-53941.36974894107,-54001.32770566363,-53955.924699544645,9.856567710929085,-3.951575370844604,0,0,3,2,1,6,4,7,5,8,9
22500,90.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53835.62648934158,-53220.69000358335,-53275.50645578629,-53774.95922122366,5.850815914978739,-2.3456380300964144,1,0,3,2,1,6,4,7,5,9,8
25000,100.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54406.116038975975,-54505.75487328734,-54611.85770866275,-54295.41171990376,4.601483696809737,-1.8447709363873874,0,0,3,2,1,6,4,7,5,9,8
25000,100.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54381.37920887684,-54180.337699652446,-54272.32596568091,-54284.9624445478,4.428498300578212,-1.7754197330768942,0,0,3,2,1,6,4,7,5,9,8
25000,100.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53868.80785140616,-53666.472004011885,-53740.929973792576,-53782.77293768077,11.576943944703089,-4.641287708175765,0,0,3,2,1,6,4,7,5,9,8
25000,100.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53943.08286065221,-53815.801889246795,-53882.572927711735,-53877.567376169405,-1.2555539821332786,0.5033614477240845,1,0,3,2,1,6,4,7,9,5,8
27500,110.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54608.21330361755,-54680.406014519394,-54790.86714394728,-54490.71822606941,7.033948120253626,-2.819965018956172,0,0,3,2,1,6,4,7,9,5,8
27500,110.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54663.14127902471,-54534.34379028392,-54636.18233408689,-54560.892542242014,0.41019297973252833,-0.16444958565111215,1,0,3,1,2,6,4,7,9,5,8
27500,110.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54335.21505990715,-53821.65594983517,-53903.76799008157,-54245.936180549616,7.166839111130685,-2.8732420604129714,0,0,3,1,2,6,4,7,9,5,8
27500,110.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53962.05656547187,-53679.6883368337,-53755.79254330974,-53888.46842330333,-2.5160643075068947,1.0087099323612572,1,0,3,1,2,6,4,9,7,5,8
27500,110.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54069.80405663312,-53899.0984073173,-53955.54582067908,-54006.91389351501,6.442749756330159,-2.58294895386353,0,0,3,1,2,6,4,9,7,5,8
30000,120.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54529.538203253,-54378.060923752026,-54488.39810135827,-54419.70178020402,-0.5007545572589152,0.20075643300339113,1,0,1,3,2,6,4,9,7,5,8
30000,120.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54707.994749751204,-54367.08087778502,-54453.07793046403,-54611.85107878037,10.14661829182296,-4.067858925665471,0,0,1,3,2,6,4,9,7,5,8
30000,120.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53876.49475013226,-53922.11695728221,-53996.881678857986,-53795.957842651755,5.772185904730577,-2.314114641730566,0,0,1,3,2,6,4,9,7,5,8
30000,120.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53958.92609141252,-53746.389758259145,-53813.94745239598,-53889.87164172946,1.496755546220811,-0.6000610482351886,1,0,1,3,2,6,4,9,5,7,8
32500,130.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54689.875800184236,-54682.70695858632,-54798.59306505823,-54574.38357665931,-0.39388294698437676,0.15791076548617772,1,1,0,3,2,6,4,9,5,7,8
32500,130.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54548.14209089911,-54441.24489920371,-54538.39959627375,-54445.349546561774,5.637847267295001,-2.2602572274042148,1,1,0,2,3,6,4,9,5,7,8
32500,130.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54338.19873016761,-54326.88556937766,-54411.12252030693,-54246.33730482517,7.624474413169082,-3.056711645505844,0,1,0,2,3,6,4,9,5,7,8
32500,130.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54513.03541279805,-54044.95777096029,-54112.35658777089,-54436.40942012417,9.227175863285083,-3.699247238303831,0,1,0,2,3,6,4,9,5,7,8
32500,130.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53562.394017236744,-53662.93529496432,-53720.453529636085,-53493.94350324682,10.932279318163637,-4.382836598682204,0,1,0,2,3,6,4,9,5,7,8
35000,140.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54484.55552488286,-54050.069043368276,-54155.2157359726,-54371.98136492068,7.427467357862042,-2.9777299704983538,0,1,0,2,3,6,4,9,5,7,8
35000,140.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54762.39843950991,-54340.611794835364,-54427.92565120908,-54670.7017559979,4.382827138295397,-1.7571098055922476,0,1,0,2,3,6,4,9,5,7,8
35000,140.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54172.149810545,-54092.23298905912,-54165.815988147544,-54090.824067694484,7.742743762093596,-3.104126755921788,0,1,0,2,3,6,4,9,5,7,8
35000,140.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54004.80091838178,-54243.75424509507,-54310.79091897403,-53946.71634205087,-8.952097548055463,3.5889661823222925,1,1,0,2,3,6,4,9,7,5,8
37500,150.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54882.648604839604,-54589.28074528425,-54706.23296038507,-54764.2985383785,1.3978513602924068,-0.560409583683815,1,0,1,2,3,6,4,9,7,5,8
37500,150.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54295.917455473595,-54215.811151752336,-54312.75237566364,-54190.96537180044,8.010859761852771,-3.211616564976006,1,0,1,3,2,6,4,9,7,5,8
37500,150.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54060.770915030065,-53773.593175482325,-53860.86775683373,-53970.47225133746,3.024082341202302,-1.2123783500874161,0,0,1,3,2,6,4,9,7,5,8
37500,150.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54141.593964315805,-54190.42227436145,-54258.78536368412,-54061.794509295956,11.436365697183646,-4.584928785184918,0,0,1,3,2,6,4,9,7,5,8
37500,150.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53894.492609754816,-54003.53556601438,-54053.60750096879,-53834.28692871294,10.133746087463805,-4.062698357889153,0,0,1,3,2,6,4,9,7,5,8
40000,160.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54915.09213866107,-54686.69208548518,-54791.613575991476,-54803.19663657472,6.97401158005232,-2.7959359894786484,0,0,1,3,2,6,4,9,7,5,8
40000,160.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54253.99990563345,-54230.50643829774,-54326.9246675318,-54161.48192581252,-3.9002494131273124,1.5636406072649254,1,0,1,3,6,2,4,9,7,5,8
40000,160.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54235.434864798706,-53855.73848030422,-53932.838914552354,-54157.557766896236,0.7766636543383356,-0.3113705559502766,1,0,1,3,6,2,9,4,7,5,8
40000,160.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54051.444723460416,-53850.85046787752,-53910.511646523315,-53985.48238917824,6.301155636378098,-2.5261827596396955,0,0,1,3,6,2,9,4,7,5,8
42500,170.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55061.770709899516,-54999.60293592571,-55115.906041783426,-54942.467926381505,2.999677660292946,-1.2025943219304542,0,0,1,3,6,2,9,4,7,5,8
42500,170.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54527.45178098802,-54361.23381130598,-54465.54092534841,-54426.64371553177,-3.4990485861781053,1.4027960462543931,1,0,1,6,3,2,9,4,7,5,8
42500,170.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54523.30686618906,-54173.405073192436,-54260.12992473616,-54436.85221066361,-0.2701960182748735,0.10832370480561805,1,0,1,6,3,9,2,4,7,5,8
42500,170.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53533.531085135415,-54091.70527979385,-54154.29276363988,-53462.75363490163,8.189966387755703,-3.2834218173143364,0,0,1,6,3,9,2,4,7,5,8
42500,170.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53964.62343580503,-53756.83631937762,-53811.04446169111,-53904.09994749568,6.3153459958557505,-2.531871786150734,1,0,1,6,3,9,2,4,7,8,5
45000,180.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54487.55384870907,-54873.42104999919,-54977.271369428374,-54383.24025538599,0.4632738938962575,-0.18573014083247935,1,0,6,1,3,9,2,4,7,8,5
45000,180.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54122.25295902119,-54406.43266296244,-54494.82855933948,-54027.64142377913,6.2156388650182635,-2.4918984146820713,0,0,6,1,3,9,2,4,7,8,5
45000,180.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54244.3402211098,-54013.85364022208,-54090.16185365006,-54159.44736507433,8.584642607485875,-3.4416506120716135,0,0,6,1,3,9,2,4,7,8,5
45000,180.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54002.92130128475,-54159.70601345459,-54217.17248795359,-53936.25363781158,9.201188974169781,-3.6888288904565343,0,0,6,1,3,9,2,4,7,8,5
47500,190.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54759.014951922494,-54717.053679267876,-54830.447667566244,-54643.14457940121,2.4763842229149304,-0.9928018749537303,0,0,6,1,3,9,2,4,7,8,5
47500,190.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54405.420422648225,-54489.69007642119,-54588.123418960255,-54303.37335178844,3.6137283207208384,-1.448772052085671,0,0,6,1,3,9,2,4,7,8,5
47500,190.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54571.30352214124,-53858.08015445218,-53943.73432351512,-54484.20358729479,1.445765783515526,-0.5796188520893638,0,0,6,1,3,9,2,4,7,8,5
47500,190.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54152.74919068135,-54289.19881449468,-54361.202090442355,-54078.756456470815,1.989458262862172,-0.7975894351268471,1,0,6,1,3,9,2,7,4,8,5
47500,190.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53810.82878553387,-54094.42711731428,-54151.715597259084,-53748.014612760075,5.525692828989122,-2.2152936326582453,0,0,6,1,3,9,2,7,4,8,5
50000,200.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54461.232637802605,-54262.93402017746,-54375.149790757976,-54353.250479220005,-4.233611997915432,1.6972882844527137,1,0,1,6,3,9,2,7,4,8,5
50000,200.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54563.37899256605,-53975.54067649986,-54076.336517162126,-54472.56368501583,-9.980533112044213,4.001274073298629,1,0,1,6,9,3,2,7,4,8,5
50000,200.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53890.911593446595,-54268.81109274019,-54347.411262428184,-53808.58149196257,3.729931796027813,-1.4953589375509266,1,0,1,6,9,3,7,2,4,8,5
50000,200.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54035.36496498226,-53785.87833965599,-53845.83063333624,-53968.99737121342,6.415300088585354,-2.571944166580634,0,0,1,6,9,3,7,2,4,8,5
52500,210.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54532.81711541623,-54726.12232863804,-54842.875007644965,-54417.61498053651,-1.5505441272107419,0.6216253126024706,1,1,0,6,9,3,7,2,4,8,5
52500,210.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54813.17766233592,-54288.69259146298,-54393.03342144791,-54705.882528173825,2.954304177168524,-1.1844037363572335,1,1,0,9,6,3,7,2,4,8,5
52500,210.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53866.55111936972,-54261.10814290168,-54348.02551706508,-53778.67646693959,0.9572782667237334,-0.3837803719073475,1,1,0,9,6,7,3,2,4,8,5
52500,210.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54430.294962593005,-53950.06287191284,-54016.72881554693,-54358.04879501561,5.580223943310557,-2.2371555844671254,0,1,0,9,6,7,3,2,4,8,5
52500,210.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53889.475292525516,-53767.214374301344,-53823.15267041631,-53825.6198860686,7.91711034195032,-3.1740316865901224,1,1,0,9,6,7,3,2,4,5,8
55000,220.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54795.03751574582,-54453.96965520465,-54566.70584707716,-54681.840432174795,0.4608916985162068,-0.18477510000402642,1,1,9,0,6,7,3,2,4,5,8
55000,220.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54638.13873854402,-54525.806689312216,-54615.076753795816,-54534.25967848778,14.60899557263474,-5.856861007873072,0,1,9,0,6,7,3,2,4,5,8
55000,220.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54162.723827403854,-54266.576572728605,-54343.99130093522,-54083.73133787821,1.5777613190293778,-0.6325368984615949,0,1,9,0,6,7,3,2,4,5,8
55000,220.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53973.414834040945,-53931.372131708835,-53994.768039513205,-53905.63867331017,4.380252926406683,-1.7560777838381132,0,1,9,0,6,7,3,2,4,5,8
57500,230.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54374.50294517624,-55127.3909143779,-55241.48125455613,-54261.340816228214,-0.928211230202578,0.37212716878542507,1,9,1,0,6,7,3,2,4,5,8
57500,230.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54572.17725690044,-54094.666305245075,-54200.48223906412,-54469.044262548414,-2.682939467020333,1.0756114938051962,1,9,1,6,0,7,3,2,4,5,8
57500,230.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54279.42243474675,-54272.11699901469,-54356.276452750084,-54193.203394052834,2.059586958523141,-0.8257045797380965,1,9,1,6,0,3,7,2,4,5,8
57500,230.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53870.93065468609,-53905.19868188375,-53976.61765242752,-53798.25834024162,1.2533439006947447,-0.5024754087259059,1,9,1,6,0,3,7,4,2,5,8
57500,230.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53745.94598849202,-54087.948290266795,-54142.53568212886,-53684.35316771304,7.005428916920209,-2.8085314464597864,0,9,1,6,0,3,7,4,2,5,8
60000,240.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54720.18797661876,-54793.77487164148,-54896.73281841859,-54612.68605494025,4.543974901403999,-1.8217152088565678,0,9,1,6,0,3,7,4,2,5,8
60000,240.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54196.22901984156,-54176.77395114655,-54271.04208985483,-54100.743108197086,1.2177729361865204,-0.4882147298171585,1,9,1,6,3,0,7,4,2,5,8
60000,240.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54174.51440315752,-53855.81137122659,-53937.65260541512,-54093.83557188988,-1.1624029208905995,0.46601645602210884,1,9,1,6,3,0,4,7,2,5,8
60000,240.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54163.33546693262,-53792.891457736725,-53848.3588541153,-54094.821060338145,13.047010215901537,-5.230648816539682,0,9,1,6,3,0,4,7,2,5,8
62500,250.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55098.05002671253,-54491.55211003378,-54604.8082557607,-54978.25316833274,6.540712652873481,-2.6222230481111617,0,9,1,6,3,0,4,7,2,5,8
62500,250.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54638.16719554507,-54222.678112145484,-54323.069719245366,-54529.25728546831,8.518302976881387,-3.4150545333862357,0,9,1,6,3,0,4,7,2,5,8
62500,250.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53978.99407607471,-54216.67782361762,-54294.59574184634,-53888.038728805695,13.037429040297866,-5.226807648026506,0,9,1,6,3,0,4,7,2,5,8
