# packages in environment at /path/to/miniforge3/envs/escort-ais-explicit-target:
#
# Name                           Version          Build                              Channel
ipykernel                        7.3.0            pyha191276_0                       conda-forge
ipython                          9.16.1           pyh53cf698_0                       conda-forge
ipython_pygments_lexers          1.1.1            pyhd8ed1ab_0                       conda-forge
ipywidgets                       8.1.8            pyhd8ed1ab_0                       conda-forge
isoduration                      20.11.0          pyhd8ed1ab_1                       conda-forge
jax                              0.10.2           pyhd8ed1ab_0                       conda-forge
jaxlib                           0.10.2           cpu_py311hceffaa2_0                conda-forge
jedi                             0.20.0           pyhcf101f3_0                       conda-forge
jinja2                           3.1.6            pyhcf101f3_1                       conda-forge
joblib                           1.5.3            pyhd8ed1ab_0                       conda-forge
json5                            0.15.0           pyhd8ed1ab_0                       conda-forge
jsonpointer                      3.1.1            pyhcf101f3_0                       conda-forge
jsonschema                       4.26.0           pyhcf101f3_0                       conda-forge
jsonschema-specifications        2025.9.1         pyhcf101f3_0                       conda-forge
jsonschema-with-format-nongpl    4.26.0           hcf101f3_0                         conda-forge
jupyter-builder                  1.2.2            pyhcf101f3_0                       conda-forge
jupyter-lsp                      2.3.1            pyhcf101f3_0                       conda-forge
jupyter_client                   8.9.1            pyhcf101f3_0                       conda-forge
jupyter_core                     5.9.1            pyhc90fa1f_0                       conda-forge
jupyter_events                   0.12.1           pyhcf101f3_0                       conda-forge
jupyter_server                   2.20.0           pyhcf101f3_0                       conda-forge
jupyter_server_terminals         0.5.4            pyhcf101f3_0                       conda-forge
jupyterlab                       4.6.3            pyhd8ed1ab_0                       conda-forge
jupyterlab_pygments              0.3.0            pyhd8ed1ab_2                       conda-forge
jupyterlab_server                2.28.0           pyhcf101f3_0                       conda-forge
jupyterlab_widgets               3.0.16           pyhcf101f3_1                       conda-forge
keyutils                         1.6.3            h7cc23a3_1                         conda-forge
kiwisolver                       1.5.0            py311h724c32c_0                    conda-forge
krb5                             1.22.2           hbc21106_2                         conda-forge
lark                             1.3.1            pyhd8ed1ab_0                       conda-forge
lcms2                            2.19.1           h0c24ade_1                         conda-forge
ld_impl_linux-64                 2.46.1           default_hbd61a6d_102               conda-forge
legacy-cgi                       2.6.4            pyhcf101f3_0                       conda-forge
lerc                             4.2.0            hdb68285_0                         conda-forge
libabseil                        20260107.1       cxx17_h7b12aa8_0                   conda-forge
libaec                           1.1.5            h088129d_0                         conda-forge
libattr                          2.5.2            hb03c661_1                         conda-forge
libblas                          3.11.0           9_h5875eb1_mkl                     conda-forge
libboost                         1.86.0           hd24cca6_5                         conda-forge
libboost-python                  1.86.0           py311h1d5f577_5                    conda-forge
libbrotlicommon                  1.2.0            h39a168f_3                         conda-forge
libbrotlidec                     1.2.0            ha411449_3                         conda-forge
libbrotlienc                     1.2.0            h018ffa1_3                         conda-forge
libcap                           2.78             h084b8d7_1                         conda-forge
libcblas                         3.11.0           9_hfef963f_mkl                     conda-forge
libclang-cpp22.1                 22.1.8           default_h08c5240_6                 conda-forge
libclang13                       22.1.8           default_hd70ba2e_6                 conda-forge
libcublas                        13.1.1.3         h676940d_0                         conda-forge
libcudnn                         9.25.0.15        ha4b6413_0                         conda-forge
libcudss                         0.7.1.4          h7bcfba5_1                         conda-forge
libcufft                         12.0.0.61        hecca717_0                         conda-forge
libcufile                        1.15.1.6         hbc026e6_0                         conda-forge
libcups                          2.3.3            h7a8fb5f_6                         conda-forge
libcurand                        10.4.0.35        h676940d_1                         conda-forge
libcurl                          8.21.0           heca4667_4                         conda-forge
libcusolver                      12.0.4.66        h676940d_1                         conda-forge
libcusparse                      12.6.3.3         hecca717_0                         conda-forge
libdeflate                       1.25             hd45a770_1                         conda-forge
libdrm                           2.4.129          h7cc23a3_0                         conda-forge
libedit                          3.1.20250104     pl5321h373387f_1                   conda-forge
libegl                           1.7.0            ha4b6fd6_3                         conda-forge
libegl-devel                     1.7.0            ha4b6fd6_3                         conda-forge
libev                            4.33             h280c20c_3                         conda-forge
libexpat                         2.8.1            hecca717_1                         conda-forge
libffi                           3.7.0            h3435931_0                         conda-forge
libfreetype                      2.14.3           ha770c72_2                         conda-forge
libfreetype6                     2.14.3           h5e6c136_2                         conda-forge
libgcc                           16.1.0           ha9f2e26_1                         conda-forge
libgcc-ng                        16.1.0           h69a702a_1                         conda-forge
libgfortran                      16.1.0           h69a702a_1                         conda-forge
libgfortran5                     16.1.0           h79bb938_1                         conda-forge
libgl                            1.7.0            ha4b6fd6_3                         conda-forge
libgl-devel                      1.7.0            ha4b6fd6_3                         conda-forge
libglib                          2.88.3           h45c3219_1                         conda-forge
libglvnd                         1.7.0            ha4b6fd6_3                         conda-forge
libglx                           1.7.0            ha4b6fd6_3                         conda-forge
libglx-devel                     1.7.0            ha4b6fd6_3                         conda-forge
libgomp                          16.1.0           he0feb66_1                         conda-forge
libgrpc                          1.78.1           h1d1128b_0                         conda-forge
libharfbuzz                      14.3.0           h17a8019_0                         conda-forge
libharfbuzz-devel                14.3.0           h17a8019_0                         conda-forge
libhwloc                         2.13.0           default_he001693_1000              conda-forge
libiconv                         1.18             h3b78370_2                         conda-forge
libjpeg-turbo                    3.2.0            hb03c661_1                         conda-forge
liblapack                        3.11.0           9_h5e43f62_mkl                     conda-forge
libllvm22                        22.1.8           hf7376ad_1                         conda-forge
liblzma                          5.8.3            hb03c661_1                         conda-forge
libmagma                         2.10.0           hd93470c_0                         conda-forge
libnetcdf                        4.9.3            nompi_hbf2fc22_104                 conda-forge
libnghttp2                       1.68.1           h877daf1_0                         conda-forge
libnl                            3.11.0           hb9d3cd8_0                         conda-forge
libnsl                           2.0.1            hb9d3cd8_1                         conda-forge
libntlm                          1.8              hb9d3cd8_0                         conda-forge
libnvjitlink                     13.3.33          hecca717_0                         conda-forge
libopengl                        1.7.0            ha4b6fd6_3                         conda-forge
libpciaccess                     0.19             hb03c661_1                         conda-forge
libpng                           1.6.58           h922cc85_1                         conda-forge
libpq                            18.6             h9d76c99_0                         conda-forge
libprotobuf                      6.33.5           h538a264_2                         conda-forge
libpsl                           0.23.1           hf670292_0                         conda-forge
librdkit                         2025.03.6        h3c5c181_1                         conda-forge
libre2-11                        2025.11.05       h0dc7533_1                         conda-forge
libsodium                        1.0.22           h280c20c_1                         conda-forge
libsqlite                        3.53.4           hf4e2dac_0                         conda-forge
libssh2                          1.11.1           h6154650_1                         conda-forge
libstdcxx                        16.1.0           h934c35e_1                         conda-forge
libstdcxx-ng                     16.1.0           hdf11a46_1                         conda-forge
libsystemd0                      261.2            h6f4a2f1_0                         conda-forge
libtiff                          4.7.2            h9d88235_0                         conda-forge
libtorch                         2.10.0           cuda130_mkl_h1db683f_305           conda-forge
libudev1                         261.2            h6f4a2f1_0                         conda-forge
libuuid                          2.42.2           h5347b49_0                         conda-forge
libuv                            1.52.1           h280c20c_1                         conda-forge
libvulkan-loader                 1.4.357.0        h5279c79_0                         conda-forge
libwebp-base                     1.6.0            hd42ef1d_1                         conda-forge
libxcb                           1.17.0           h8a09558_0                         conda-forge
libxcrypt                        4.4.38           h280c20c_0                         conda-forge
libxkbcommon                     1.13.2           hca5e8e5_0                         conda-forge
libxml2                          2.15.3           h49c6c72_0                         conda-forge
libxml2-16                       2.15.3           hca6bf5a_0                         conda-forge
libxslt                          1.1.43           h711ed8c_1                         conda-forge
libzip                           1.11.2           h6991a6a_0                         conda-forge
libzlib                          1.3.2            h25fd6f3_3                         conda-forge
lightning-utilities              0.15.3           pyhd8ed1ab_0                       conda-forge
llvm-openmp                      22.1.8           h4922eb0_0                         conda-forge
llvmlite                         0.48.0           py311h9d99eea_1                    conda-forge
lxml                             6.1.1            py311h8840267_0                    conda-forge
lz4-c                            1.10.0           hee9eb32_2                         conda-forge
markdown-it-py                   4.2.0            pyhd8ed1ab_0                       conda-forge
markupsafe                       3.0.3            py311h3778330_1                    conda-forge
matplotlib                       3.10.9           py311h38be061_0                    conda-forge
matplotlib-base                  3.10.9           py311h0f3be63_0                    conda-forge
matplotlib-inline                0.2.2            pyhd8ed1ab_0                       conda-forge
mda-xdrlib                       0.2.0            pyhd8ed1ab_1                       conda-forge
mdtraj                           1.11.1           py311h90ed22e_2                    conda-forge
mdurl                            0.1.2            pyhd8ed1ab_1                       conda-forge
mistune                          3.3.4            pyhcf101f3_0                       conda-forge
mkl                              2026.1.0         hecca717_244                       conda-forge
ml_dtypes                        0.5.4            np2py311h912ec1f_1                 conda-forge
mmpbsa-py                        16.0             pypi_0                             pypi
mpc                              1.4.0            he0a73b1_0                         conda-forge
mpfr                             4.2.2            he0a73b1_0                         conda-forge
mpiplus                          v0.0.2           pyhd8ed1ab_0                       conda-forge
mpmath                           1.3.0            pyhd8ed1ab_1                       conda-forge
munkres                          1.1.4            pyhd8ed1ab_1                       conda-forge
narwhals                         2.24.0           pyhcf101f3_0                       conda-forge
nbclient                         0.11.0           pyhd8ed1ab_0                       conda-forge
nbconvert-core                   7.17.1           pyhcf101f3_0                       conda-forge
nbformat                         5.11.0           pyhcf101f3_1                       conda-forge
nccl                             2.30.7.1         h1aa9b5a_0                         conda-forge
ncurses                          6.6              hdb14827_1                         conda-forge
ndfes                            3.0              pypi_0                             pypi
nest-asyncio2                    1.7.2            pyhcf101f3_0                       conda-forge
netcdf-fortran                   4.6.2            nompi_h90de81b_102                 conda-forge
netcdf4                          1.7.2            nompi_py311h6623971_104            conda-forge
networkx                         3.6.1            pyhcf101f3_0                       conda-forge
notebook                         7.6.2            pyhcf101f3_0                       conda-forge
notebook-shim                    0.2.4            pyhd8ed1ab_1                       conda-forge
numba                            0.66.0           py311hc665b79_1                    conda-forge
numexpr                          2.14.2           mkl_py311h82e43b3_0                conda-forge
numpy                            2.4.6            py311h2e04523_0                    conda-forge
ocl-icd                          2.3.4            hb03c661_1                         conda-forge
ocl-icd-system                   1.0.0            1                                  conda-forge
onednn                           3.12             threadpool_h77e0eb8_0              conda-forge
onednn-cpu-threadpool            3.12             threadpool_hc2f90bd_0              conda-forge
opencl-headers                   2025.06.13       hecca717_0                         conda-forge
openff-amber-ff-ports            2025.09.0        pyhd8ed1ab_0                       conda-forge
openff-forcefields               2026.01.0        pyhd8ed1ab_0                       conda-forge
openff-interchange               0.4.5            pyhd8ed1ab_1                       conda-forge
openff-interchange-base          0.4.5            pyhd8ed1ab_1                       conda-forge
openff-nagl                      0.5.5            pyh3fa9b46_2                       conda-forge
openff-nagl-base                 0.5.5            pyhc364b38_2                       conda-forge
openff-nagl-models               2025.9.0         pyhd8ed1ab_1                       conda-forge
openff-toolkit                   0.17.1           pyhd8ed1ab_0                       conda-forge
openff-toolkit-base              0.17.1           pyhd8ed1ab_0                       conda-forge
openff-units                     0.3.2            pyhd8ed1ab_0                       conda-forge
openff-utilities                 0.1.16           pyhd8ed1ab_1                       conda-forge
openjpeg                         2.5.4            h55fea9a_0                         conda-forge
openldap                         2.6.13           hbde042b_0                         conda-forge
openmm                           8.5.1            py311h38e3cd7_0                    conda-forge
openmmforcefields                0.16.0           pyhc364b38_1                       conda-forge
openmmtools                      0.26.0           pyhcf101f3_1                       conda-forge
openssl                          3.6.3            h35e630c_1                         conda-forge
opt_einsum                       3.4.0            pyhd8ed1ab_1                       conda-forge
optree                           0.19.1           py311hdf67eae_0                    conda-forge
overrides                        7.7.0            pyhd8ed1ab_1                       conda-forge
packaging                        26.3             pyhc364b38_0                       conda-forge
pandas                           2.3.3            py311hed34c8f_2                    conda-forge
pandocfilters                    1.5.0            pyhd8ed1ab_0                       conda-forge
parmed                           4.3.1            py311h74232ed_1                    conda-forge
parso                            0.8.7            pyhcf101f3_0                       conda-forge
pcre2                            10.47            haa7fec5_0                         conda-forge
pdb4amber                        22.0             pypi_0                             pypi
pdbfixer                         1.12             pyhd8ed1ab_1                       conda-forge
perl                             5.32.1           7_hd590300_perl5                   conda-forge
pexpect                          4.9.0            pyhd8ed1ab_1                       conda-forge
pillow                           12.3.0           py311hf88fc01_0                    conda-forge
pint                             0.25.3           pyhc364b38_0                       conda-forge
pip                              26.2.1           pyh8b19718_0                       conda-forge
pixman                           0.46.4           h54a6638_3                         conda-forge
platformdirs                     4.11.3           pyhcf101f3_0                       conda-forge
pluggy                           1.6.0            pyhf9edf01_1                       conda-forge
prometheus_client                0.26.0           pyhd8ed1ab_0                       conda-forge
prompt-toolkit                   3.0.53           pyha770c72_0                       conda-forge
psutil                           7.2.2            py311haee01d2_0                    conda-forge
pthread-stubs                    0.4              hb03c661_1003                      conda-forge
ptyprocess                       0.7.0            pyhd8ed1ab_1                       conda-forge
pure_eval                        0.2.3            pyhd8ed1ab_1                       conda-forge
py-cpuinfo                       9.0.0            pyhd8ed1ab_1                       conda-forge
pybind11                         3.0.1            pyh7a1b43c_0                       conda-forge
pybind11-abi                     11               hc364b38_1                         conda-forge
pybind11-global                  3.0.1            pyhc7ab6ef_0                       conda-forge
pycairo                          1.29.1           py311h154aa5c_0                    conda-forge
pycparser                        3.0              pyhcf101f3_0                       conda-forge
pydantic                         2.11.10          pyh3cfb1c2_0                       conda-forge
pydantic-core                    2.33.2           py311h902ca64_1                    conda-forge
pyedr                            0.8.0            pyhd8ed1ab_1                       conda-forge
pygments                         2.20.0           pyhd8ed1ab_0                       conda-forge
pymbar                           4.2.0            pyha770c72_2                       conda-forge
pymbar-core                      4.2.0            pyhd8ed1ab_2                       conda-forge
pymsmt                           22.0             pypi_0                             pypi
pyparsing                        3.3.2            pyhcf101f3_0                       conda-forge
pyproject_hooks                  1.2.0            pyhd8ed1ab_1                       conda-forge
pyside6                          6.11.1           py311hf27b23e_1                    conda-forge
pysocks                          1.7.1            pyha55dd90_7                       conda-forge
pytables                         3.11.1           py311h144bb87_5                    conda-forge
pytest                           9.1.1            pyhc364b38_2                       conda-forge
python                           3.11.15          h8ab3286_2_cpython                 conda-forge
python-build                     1.5.0            pyhc364b38_0                       conda-forge
python-constraint                1.4.0            pyhff2d567_1                       conda-forge
python-dateutil                  2.9.0.post0      pyhe01879c_2                       conda-forge
python-fastjsonschema            2.22.1           pyhcf101f3_0                       conda-forge
python-json-logger               4.1.0            pyhd8ed1ab_0                       conda-forge
python-tzdata                    2026.3           pyhd8ed1ab_0                       conda-forge
python_abi                       3.11             8_cp311                            conda-forge
pytorch                          2.10.0           cuda130_mkl_py311_h8738ebc_305     conda-forge
pytorch-lightning                2.6.5            pyhcf101f3_0                       conda-forge
pytraj                           2.0.6            pypi_0                             pypi
pytz                             2026.3.post1     pyhcf101f3_0                       conda-forge
pyyaml                           6.0.3            py311h3778330_1                    conda-forge
pyzmq                            27.1.0           py311hca8cfc1_3                    conda-forge
qhull                            2020.2           h434a139_5                         conda-forge
qt6-main                         6.11.1           pl5321h16c4a6b_1                   conda-forge
rdkit                            2025.03.6        py311h34e1bb8_1                    conda-forge
rdma-core                        63.0             h192683f_1                         conda-forge
re2                              2025.11.05       h5301d42_1                         conda-forge
readline                         8.3              h853b02a_0                         conda-forge
referencing                      0.37.0           pyhcf101f3_0                       conda-forge
reportlab                        5.0.0            pyhc364b38_0                       conda-forge
requests                         2.34.2           pyhcf101f3_0                       conda-forge
rfc3339-validator                0.1.4            pyhd8ed1ab_1                       conda-forge
rfc3986-validator                0.1.1            pyh9f0ad1d_0                       conda-forge
rfc3987-syntax                   1.1.0            pyhe01879c_1                       conda-forge
rich                             15.0.0           pyhcf101f3_0                       conda-forge
rlpycairo                        0.4.0            pyh6c17108_0                       conda-forge
rocm-core                        7.0.2            h54a6638_0                         conda-forge
rpds-py                          2026.6.3         py311h1baac5b_0                    conda-forge
sander                           22.0             pypi_0                             pypi
scikit-learn                     1.9.0            np2py311ha15b03d_0                 conda-forge
scipy                            1.17.1           py311hbe70eeb_1                    conda-forge
send2trash                       2.1.0            pyha191276_1                       conda-forge
setuptools                       84.0.0           pyh332efcf_0                       conda-forge
six                              1.17.0           pyhe01879c_1                       conda-forge
sleef                            3.9.0            ha0421bc_0                         conda-forge
snappy                           1.2.2            h03e3b7b_1                         conda-forge
sniffio                          1.3.1            pyhd8ed1ab_2                       conda-forge
soupsieve                        2.9.2            pyhd8ed1ab_0                       conda-forge
sqlalchemy                       2.0.52           py311haee01d2_0                    conda-forge
stack_data                       0.6.3            pyhd8ed1ab_1                       conda-forge
sympy                            1.14.0           pyh2585a3b_106                     conda-forge
tbb                              2023.0.0         hab88423_2                         conda-forge
terminado                        0.18.1           pyhc90fa1f_1                       conda-forge
threadpoolctl                    3.6.0            pyhecae5ae_0                       conda-forge
tinycss2                         1.4.0            pyhd8ed1ab_0                       conda-forge
tinydb                           4.8.2            pyhd8ed1ab_1                       conda-forge
tk                               8.6.13           noxft_hd70dff1_3                   conda-forge
tomli                            2.4.1            pyhcf101f3_0                       conda-forge
torchmetrics                     1.9.0            pyhd8ed1ab_0                       conda-forge
tornado                          6.5.8            py311h49ec1c0_0                    conda-forge
tqdm                             4.70.0           pyh8f84b5b_0                       conda-forge
traitlets                        5.16.1           pyhcf101f3_0                       conda-forge
triton                           3.6.0            cuda130py311h280606b_2             conda-forge
typing-extensions                4.16.0           h69aa097_0                         conda-forge
typing-inspection                0.4.3            pyhcf101f3_0                       conda-forge
typing_extensions                4.16.0           pyhcf101f3_0                       conda-forge
typing_utils                     0.1.0            pyhd8ed1ab_1                       conda-forge
tzdata                           2026c            h151e31d_0                         conda-forge
unicodedata2                     17.0.1           py311h49ec1c0_0                    conda-forge
uri-template                     1.3.0            pyhd8ed1ab_1                       conda-forge
urllib3                          2.7.0            pyhd8ed1ab_0                       conda-forge
validators                       0.35.0           pyhd8ed1ab_0                       conda-forge
wayland                          1.26.0           h1964d1d_1                         conda-forge
wcwidth                          0.8.2            pyhd8ed1ab_0                       conda-forge
webcolors                        25.10.0          pyhd8ed1ab_0                       conda-forge
webencodings                     0.5.1            pyhd8ed1ab_3                       conda-forge
websocket-client                 1.9.0            pyhd8ed1ab_0                       conda-forge
wheel                            0.48.0           pyhd8ed1ab_0                       conda-forge
widgetsnbextension               4.0.15           pyhd8ed1ab_0                       conda-forge
xcb-util                         0.4.1            h4f16b4b_2                         conda-forge
xcb-util-cursor                  0.1.6            hb03c661_0                         conda-forge
xcb-util-image                   0.4.0            hb711507_2                         conda-forge
xcb-util-keysyms                 0.4.1            hb711507_0                         conda-forge
xcb-util-renderutil              0.3.10           hb711507_0                         conda-forge
xcb-util-wm                      0.4.2            hb711507_0                         conda-forge
xkeyboard-config                 2.48             h280c20c_0                         conda-forge
xmltodict                        1.0.4            pyhcf101f3_0                       conda-forge
xorg-libice                      1.1.2            h280c20c_0                         conda-forge
xorg-libsm                       1.2.6            h0d788c3_1                         conda-forge
xorg-libx11                      1.8.13           he1eb515_0                         conda-forge
xorg-libxau                      1.0.12           hb03c661_2                         conda-forge
xorg-libxcomposite               0.4.7            hb03c661_0                         conda-forge
xorg-libxcursor                  1.2.3            hb9d3cd8_0                         conda-forge
xorg-libxdamage                  1.1.6            hb9d3cd8_0                         conda-forge
xorg-libxdmcp                    1.1.5            hb03c661_2                         conda-forge
xorg-libxext                     1.3.7            hb03c661_0                         conda-forge
xorg-libxfixes                   6.0.2            hb03c661_0                         conda-forge
xorg-libxi                       1.8.3            hb03c661_0                         conda-forge
xorg-libxrandr                   1.5.5            hb03c661_0                         conda-forge
xorg-libxrender                  0.9.12           hb9d3cd8_0                         conda-forge
xorg-libxt                       1.3.1            hb9d3cd8_0                         conda-forge
xorg-libxtst                     1.2.5            hb9d3cd8_3                         conda-forge
xorg-libxxf86vm                  1.1.7            hb03c661_0                         conda-forge
xorg-xorgproto                   2025.1           h280c20c_1                         conda-forge
yaml                             0.2.5            h280c20c_3                         conda-forge
zeromq                           4.3.5            h09e67af_11                        conda-forge
zipp                             4.1.0            pyhcf101f3_0                       conda-forge
zlib                             1.3.2            h25fd6f3_3                         conda-forge
zlib-ng                          2.3.3            hce19668_1                         conda-forge
zstd                             1.5.7            hb78ec9c_7                         conda-forge
